Name,HeadCount
11839.jpg,1.9935175
11846.jpg,5.00647192
11851.jpg,4.677731325
11857.jpg,5.182430675
11859.jpg,7.4372373
11869.jpg,4.6553514
11870.jpg,3.886574315
11872.jpg,6.417166
11878.jpg,5.12844062
11886.jpg,4.03868332
11887.jpg,1.739363625
11888.jpg,6.683081915
11894.jpg,11.6283376
11898.jpg,3.87441245
11899.jpg,6.766357065
11904.jpg,3.04566834
11907.jpg,2.02428653
11908.jpg,2.4761466
11914.jpg,4.8434871
11918.jpg,2.368513745
11919.jpg,9.5110311
11920.jpg,3.32088692
11922.jpg,6.889402725
11925.jpg,3.31869974
11926.jpg,4.2378667
11927.jpg,5.357457685
11932.jpg,3.90426545
11937.jpg,5.976653625
11941.jpg,2.916728435
11946.jpg,4.51588415
11948.jpg,2.0482588
11950.jpg,5.97909825
11952.jpg,1.943120975
11953.jpg,4.984934
11956.jpg,3.6425199
11960.jpg,3.755700245
11961.jpg,4.17603225
11962.jpg,3.729316535
11969.jpg,5.4927709
11970.jpg,4.604104135
11973.jpg,5.222873
11974.jpg,4.86793175
11984.jpg,3.97922137
11991.jpg,3.671575165
11995.jpg,3.86955455
11996.jpg,3.57846918
11997.jpg,4.050757935
11999.jpg,3.02477808
12002.jpg,3.006326415
12007.jpg,2.009645625
12009.jpg,4.60057702
12010.jpg,5.2560979
12015.jpg,3.34911315
12019.jpg,2.033945425
12021.jpg,3.1270246
12022.jpg,3.4472023
12024.jpg,2.227179265
12026.jpg,2.26956327
12033.jpg,3.55712788
12037.jpg,2.205012765
12042.jpg,2.328084625
12043.jpg,2.32199485
12044.jpg,2.0914134
12045.jpg,2.00556401
12047.jpg,2.6815825
12055.jpg,3.119995235
12060.jpg,1.59837039
12061.jpg,1.90514421
12063.jpg,1.96625252
12064.jpg,2.221250965
12067.jpg,2.290839225
12071.jpg,3.15509367
12078.jpg,2.708078815
12082.jpg,3.01208153
12084.jpg,2.07693522
12090.jpg,2.337402475
12092.jpg,2.31580112
12094.jpg,2.06555083
12095.jpg,2.03974904
12098.jpg,2.25743356
12103.jpg,2.64652559
12104.jpg,2.05501628
12107.jpg,2.74922788
12109.jpg,2.682404375
12112.jpg,2.060858605
12115.jpg,2.996699025
12118.jpg,3.06709193
12119.jpg,3.009717275
12121.jpg,2.066647675
12123.jpg,3.898349215
12127.jpg,2.721488715
12129.jpg,2.630058525
12140.jpg,1.889389225
12143.jpg,2.263063715
12147.jpg,1.9918111
12153.jpg,2.36551702
12154.jpg,2.343822155
12155.jpg,3.140449975
12157.jpg,3.086047815
12166.jpg,4.256854675
12170.jpg,2.706174125
12174.jpg,2.017482375
12181.jpg,8.20429205
12188.jpg,2.395634865
12201.jpg,2.693655405
12205.jpg,2.33229755
12206.jpg,6.6413158
12207.jpg,6.318323185
12208.jpg,6.62813565
12220.jpg,7.04399675
12224.jpg,3.052158225
12225.jpg,3.72184813
12226.jpg,4.64401245
12228.jpg,4.57146405
12230.jpg,2.33514476
12232.jpg,3.744082055
12233.jpg,3.0767903
12236.jpg,6.203121185
12245.jpg,5.214882635
12246.jpg,5.093861185
12248.jpg,3.68175075
12249.jpg,4.18996749
12256.jpg,2.879158435
12257.jpg,2.337434505
12266.jpg,5.34796185
12267.jpg,2.701230325
12269.jpg,5.5999328
12271.jpg,5.419316485
12273.jpg,3.086917295
12276.jpg,3.58121175
12278.jpg,2.79051265
12279.jpg,4.43932725
12284.jpg,4.0211031
12287.jpg,8.5103643
12290.jpg,6.4607759
12297.jpg,9.66231165
12298.jpg,12.8467775
12299.jpg,8.62597935
12300.jpg,8.85319425
12302.jpg,3.65289923
12303.jpg,3.05783195
12304.jpg,3.636966
12307.jpg,5.1544705
12308.jpg,3.99874501
12313.jpg,5.69419992
12316.jpg,7.3235252
12317.jpg,3.624673975
12325.jpg,5.04235955
12329.jpg,3.718393515
12331.jpg,4.1034669
12336.jpg,3.97658205
12340.jpg,4.61882185
12344.jpg,4.03244935
12345.jpg,10.15114613
12349.jpg,3.98670732
12350.jpg,8.67364155
12352.jpg,4.7122457
12363.jpg,3.77382722
12367.jpg,8.9795726
12368.jpg,7.3651899
12370.jpg,5.1589931
12371.jpg,7.64856076
12375.jpg,5.310012
12378.jpg,6.53803325
12382.jpg,2.3093646
12384.jpg,3.0140201
12386.jpg,11.23637475
12388.jpg,4.161826825
12392.jpg,5.90862665
12396.jpg,6.189936925
12399.jpg,3.93067255
12401.jpg,2.269436075
12409.jpg,3.983703565
12412.jpg,4.342849075
12415.jpg,3.323236525
12419.jpg,13.36953655
12421.jpg,3.2376581
12422.jpg,3.01810832
12424.jpg,3.994165085
12426.jpg,3.952612115
12430.jpg,3.367750885
12432.jpg,2.98424901
12433.jpg,3.54385795
12438.jpg,3.4042855
12442.jpg,3.00221616
12444.jpg,7.149705125
12449.jpg,5.32582637
12456.jpg,4.2444282
12457.jpg,4.379886625
12458.jpg,3.79168613
12459.jpg,4.25457568
12462.jpg,4.11899328
12466.jpg,4.477602125
12468.jpg,4.317305
12471.jpg,4.225713875
12472.jpg,3.37884116
12479.jpg,3.834075715
12481.jpg,3.982668615
12482.jpg,4.7165711
12485.jpg,6.96383825
12486.jpg,7.0077925
12490.jpg,5.321394275
12496.jpg,4.52567515
12503.jpg,4.552891325
12506.jpg,5.76259475
12507.jpg,5.217347
12508.jpg,3.11006764
12511.jpg,3.64155457
12514.jpg,4.072188
12515.jpg,7.57595695
12519.jpg,2.04587655
12523.jpg,2.361747575
12524.jpg,3.0846494
12525.jpg,4.029703165
12529.jpg,3.654476665
12533.jpg,4.099991085
12537.jpg,2.826033475
12541.jpg,2.041369055
12550.jpg,3.36758518
12552.jpg,5.33013873
12557.jpg,3.455186
12558.jpg,2.61556573
12559.jpg,5.276034
12565.jpg,4.280995
12566.jpg,2.04289341
12568.jpg,3.99108515
12580.jpg,3.64814408
12581.jpg,4.34888792
12584.jpg,2.112252475
12585.jpg,4.96551342
12586.jpg,3.340002585
12588.jpg,2.57304809
12591.jpg,1.880168605
12594.jpg,3.066241465
12597.jpg,2.898867355
12603.jpg,2.66912248
12604.jpg,2.29794898
12605.jpg,3.33814316
12610.jpg,5.2359321
12611.jpg,4.0757123
12613.jpg,1.786890035
12615.jpg,1.642755705
12616.jpg,1.98494587
12621.jpg,5.05059042
12624.jpg,11.6337754
12625.jpg,6.26206955
12626.jpg,6.90031685
12627.jpg,8.18110135
12630.jpg,2.00904591
12632.jpg,2.34734473
12633.jpg,3.84114585
12634.jpg,4.571259225
12636.jpg,6.62732205
12637.jpg,1.696837695
12640.jpg,2.33057865
12642.jpg,4.370411585
12647.jpg,4.23777261
12649.jpg,3.64260635
12656.jpg,4.935148575
12657.jpg,7.7169002
12659.jpg,2.8572777
12660.jpg,2.60721585
12661.jpg,2.88670044
12664.jpg,7.25210469
12672.jpg,5.295498085
12673.jpg,4.733873985
12680.jpg,7.7291928
12682.jpg,4.3883255
12684.jpg,14.16641775
12697.jpg,5.76723137
12700.jpg,2.388678575
12715.jpg,2.996131955
12719.jpg,7.6890743
12727.jpg,2.961191535
12728.jpg,4.436591075
12732.jpg,3.72958325
12735.jpg,2.986015165
12739.jpg,3.58173063
12749.jpg,4.904752685
12751.jpg,6.2763835
12752.jpg,8.10448245
12759.jpg,3.61902547
12763.jpg,2.06411561
12765.jpg,3.997415875
12766.jpg,6.35321975
12771.jpg,3.6352433
12777.jpg,4.991689015
12779.jpg,3.38864639
12786.jpg,4.670464015
12787.jpg,4.310212
12788.jpg,8.809437
12789.jpg,3.02893224
12791.jpg,3.0245558
12795.jpg,9.035803175
12798.jpg,5.91650115
12799.jpg,5.50754473
12802.jpg,2.5878705
12806.jpg,3.0441368
12807.jpg,3.03121133
12808.jpg,2.96854706
12811.jpg,2.95384729
12815.jpg,2.05635135
12817.jpg,2.31561355
12819.jpg,3.42517302
12820.jpg,3.06448232
12822.jpg,3.098512675
12823.jpg,1.60124724
12824.jpg,3.3586438
12825.jpg,3.95152402
12828.jpg,2.934634
12830.jpg,3.9090967
12831.jpg,3.99088073
12832.jpg,1.693954135
12833.jpg,2.178651505
12841.jpg,2.61139499
12847.jpg,3.325412225
12848.jpg,7.7331426
12850.jpg,6.180950975
12851.jpg,6.47548405
12858.jpg,5.34364693
12859.jpg,5.326995375
12862.jpg,6.6206038
12863.jpg,3.93849194
12867.jpg,3.28322675
12872.jpg,5.085507035
12874.jpg,5.70645623
12881.jpg,4.2257759
12884.jpg,2.887538385
12887.jpg,3.101273275
12888.jpg,4.020184065
12889.jpg,3.939557515
12891.jpg,4.020424535
12896.jpg,2.58070775
12898.jpg,3.02412696
12899.jpg,2.737783765
12902.jpg,2.6898372
12903.jpg,1.987916125
12904.jpg,2.706241105
12905.jpg,4.01385517
12910.jpg,3.08009374
12912.jpg,3.91209967
12913.jpg,5.172517585
12914.jpg,6.4696564
12918.jpg,5.601319625
12922.jpg,3.641419125
12923.jpg,3.57498096
12926.jpg,5.13383726
12927.jpg,2.65801747
12933.jpg,5.652929115
12943.jpg,4.892727425
12944.jpg,3.48433906
12949.jpg,3.916512265
12950.jpg,7.00566685
12957.jpg,1.92277395
12958.jpg,3.339686515
12962.jpg,3.919034125
12968.jpg,2.032394945
12969.jpg,4.34505535
12971.jpg,5.0562982
12976.jpg,3.629798615
12978.jpg,2.003309395
12982.jpg,2.301194
12984.jpg,2.37429559
12991.jpg,2.113910295
12993.jpg,2.384061575
12996.jpg,5.50607785
13002.jpg,3.269764315
13008.jpg,2.26963583
13014.jpg,2.88472414
13018.jpg,2.73966483
13019.jpg,3.25743706
13024.jpg,2.72707559
13029.jpg,3.1673593
13030.jpg,3.00375552
13032.jpg,5.586376525
13039.jpg,7.66494765
13052.jpg,4.30712855
13054.jpg,3.28645562
13056.jpg,5.92428555
13058.jpg,5.35050473
13064.jpg,2.33369496
13066.jpg,2.665924885
13067.jpg,2.684579955
13071.jpg,2.6101211
13075.jpg,2.14399539
13077.jpg,1.911497615
13079.jpg,7.49705695
13082.jpg,3.034719385
13083.jpg,3.085058665
13085.jpg,3.26175745
13089.jpg,6.0337668
13095.jpg,2.65889795
13096.jpg,3.06137979
13098.jpg,2.144791995
13101.jpg,2.27058739
13102.jpg,1.938728285
13103.jpg,2.12378583
13106.jpg,2.356021475
13108.jpg,4.84777442
13109.jpg,2.8789228
13110.jpg,2.07672086
13113.jpg,4.67379055
13116.jpg,3.070096085
13120.jpg,5.71442108
13123.jpg,3.063700415
13127.jpg,3.768537735
13132.jpg,2.648697185
13133.jpg,4.10522235
13135.jpg,2.92027447
13136.jpg,3.66361747
13145.jpg,4.61449895
13146.jpg,4.89507065
13160.jpg,2.64278667
13164.jpg,5.7656827
13169.jpg,2.28212774
13170.jpg,2.009917535
13172.jpg,3.345860935
13175.jpg,1.98565696
13180.jpg,2.606431415
13184.jpg,5.96758915
13192.jpg,2.91830114
13193.jpg,3.02909255
13194.jpg,3.09656136
13200.jpg,5.69607625
13201.jpg,4.03935721
13203.jpg,3.10784715
13205.jpg,4.128718875
13209.jpg,4.3393626
13212.jpg,2.08310346
13214.jpg,2.00426364
13216.jpg,2.101483895
13218.jpg,2.09758382
13219.jpg,2.658409665
13225.jpg,2.07050562
13237.jpg,4.65805707
13245.jpg,4.181733535
13246.jpg,2.12061994
13252.jpg,5.640000965
13260.jpg,2.97778945
13266.jpg,2.246313985
13267.jpg,3.412384535
13274.jpg,2.25849086
13275.jpg,2.32270808
13276.jpg,3.96298805
13277.jpg,3.754915335
13278.jpg,9.05693995
13287.jpg,5.1777034
13292.jpg,3.35864638
13293.jpg,3.88211725
13298.jpg,3.3564323
13300.jpg,3.6412032
13303.jpg,2.96790085
13315.jpg,5.6783671
13318.jpg,2.113713265
13320.jpg,3.015918325
13321.jpg,3.18848878
13335.jpg,4.66722985
13343.jpg,6.036369135
13347.jpg,4.85037112
13350.jpg,7.3106926
13352.jpg,8.171367715
13358.jpg,5.1663036
13360.jpg,6.17997222
13365.jpg,8.6560908
13367.jpg,5.0301559
13369.jpg,3.960429225
13373.jpg,3.69209628
13376.jpg,5.034248925
13379.jpg,2.84269221
13384.jpg,2.05646112
13388.jpg,2.96153964
13390.jpg,2.12390373
13391.jpg,4.8581931
13392.jpg,5.06402795
13394.jpg,3.68617387
13410.jpg,4.169462275
13412.jpg,7.05870583
13419.jpg,3.712599325
13420.jpg,3.100961375
13425.jpg,4.67098727
13432.jpg,3.14192729
13435.jpg,5.290110015
13443.jpg,2.365658785
13445.jpg,3.4579774
13447.jpg,4.3262194
13448.jpg,4.841458535
13450.jpg,4.588572715
13452.jpg,5.4147066
13454.jpg,4.71153817
13458.jpg,3.031037555
13460.jpg,3.03392004
13461.jpg,4.17298615
13462.jpg,3.13384068
13467.jpg,6.616641
13468.jpg,5.09400645
13469.jpg,2.270647215
13492.jpg,3.27321744
13493.jpg,3.4096541
13494.jpg,3.09869983
13498.jpg,3.398419525
13500.jpg,2.298306985
13504.jpg,3.00075538
13508.jpg,6.05136295
13509.jpg,2.71429869
13510.jpg,4.32758665
13516.jpg,2.9677617
13526.jpg,3.73744488
13535.jpg,4.542288065
13536.jpg,4.116043545
13538.jpg,3.69723346
13542.jpg,3.7259429
13543.jpg,3.246880565
13545.jpg,3.72253026
13560.jpg,2.21130903
13561.jpg,3.33873391
13566.jpg,6.66068775
13573.jpg,5.07882147
13574.jpg,4.62133143
13577.jpg,6.14014745
13578.jpg,7.7537745
13585.jpg,5.3281119
13588.jpg,5.4706505
13591.jpg,8.9695425
13592.jpg,3.0587941
13599.jpg,13.09664605
13602.jpg,2.0811508
13614.jpg,3.4150971
13615.jpg,3.30971325
13624.jpg,2.984133635
13625.jpg,3.351228285
13626.jpg,3.7423315
13630.jpg,2.92847895
13633.jpg,2.58008082
13642.jpg,2.945561625
13648.jpg,4.22739715
13650.jpg,3.678521275
13653.jpg,3.76371522
13654.jpg,3.3202431
13656.jpg,3.083436085
13657.jpg,4.085717
13663.jpg,3.0359232
13665.jpg,3.00800515
13667.jpg,3.26127775
13671.jpg,3.026219485
13674.jpg,3.00335465
13675.jpg,3.43702179
13676.jpg,3.816826775
13678.jpg,3.399483885
13681.jpg,3.05718173
13687.jpg,3.432681765
13688.jpg,3.01498157
13690.jpg,3.70508945
13693.jpg,1.96628729
13694.jpg,3.232935105
13696.jpg,3.06069143
13697.jpg,3.39352461
13699.jpg,3.06123588
13701.jpg,2.953560375
13705.jpg,3.08891661
13706.jpg,3.63391267
13709.jpg,3.2954741
13713.jpg,5.090790365
13715.jpg,3.58595289
13716.jpg,2.40064181
13718.jpg,3.88013189
13725.jpg,4.430250525
13730.jpg,5.53997731
13733.jpg,4.973942325
13736.jpg,2.98869785
13744.jpg,3.406427575
13747.jpg,3.72769797
13751.jpg,3.90565395
13755.jpg,3.92417948
13760.jpg,7.51293425
13765.jpg,5.61119368
13768.jpg,2.9118593
13771.jpg,2.90343883
13772.jpg,3.79925145
13773.jpg,5.34364715
13775.jpg,2.392197965
13778.jpg,3.28157048
13780.jpg,3.0144415
13782.jpg,2.6831568
13783.jpg,3.15498575
13785.jpg,2.656308005
13790.jpg,2.709093525
13791.jpg,2.673622275
13797.jpg,7.69737463
13801.jpg,3.393291165
13803.jpg,2.98006275
13805.jpg,2.30143515
13810.jpg,2.31263705
13813.jpg,4.15516801
13821.jpg,1.9522714
13823.jpg,2.93040569
13824.jpg,6.64741988
13825.jpg,4.05856525
13827.jpg,2.64404727
13830.jpg,2.96671395
13835.jpg,2.102255105
13839.jpg,3.725682485
13840.jpg,2.061028335
13846.jpg,3.976913025
13847.jpg,8.72476485
13848.jpg,4.41985705
13849.jpg,7.745036
13850.jpg,5.50990365
13855.jpg,8.74615665
13856.jpg,6.15590527
13860.jpg,4.9154728
13861.jpg,3.00584812
13870.jpg,4.93934717
13874.jpg,6.52175335
13877.jpg,7.8883051
13884.jpg,3.100044
13891.jpg,11.95793875
13893.jpg,15.4290694
13898.jpg,4.90365295
13901.jpg,2.333888795
13904.jpg,5.114760735
13905.jpg,1.92993903
13912.jpg,3.02645855
13915.jpg,3.66201519
13917.jpg,2.575651025
13919.jpg,4.1056198
13923.jpg,3.16296859
13925.jpg,2.974281635
13933.jpg,2.713823735
13934.jpg,3.69427806
13935.jpg,3.56852525
13942.jpg,4.0429478
13944.jpg,3.94855275
13945.jpg,2.38485775
13952.jpg,2.994089915
13953.jpg,2.8490738
13955.jpg,4.0912816
13960.jpg,3.56672039
13962.jpg,4.3259316
13968.jpg,2.90028405
13969.jpg,2.99758593
13979.jpg,2.05844675
13981.jpg,2.314877055
13982.jpg,3.941276265
13986.jpg,2.333937215
13987.jpg,3.275453045
13991.jpg,2.91598205
13992.jpg,3.45015925
13994.jpg,2.02794626
13998.jpg,2.045819605
14002.jpg,2.65410805
14003.jpg,2.018185805
14004.jpg,2.29613641
14005.jpg,2.04944833
14013.jpg,2.923378215
14014.jpg,2.97835927
14017.jpg,2.883525215
14019.jpg,2.37257098
14022.jpg,4.277261865
14026.jpg,3.91680503
14030.jpg,3.32488973
14031.jpg,3.3193685
14034.jpg,3.69692278
14038.jpg,3.02055819
14039.jpg,3.32951865
14046.jpg,4.995938685
14048.jpg,4.851686765
14053.jpg,12.2612868
14057.jpg,2.09601385
14061.jpg,5.758082
14062.jpg,6.174112725
14066.jpg,3.01460842
14067.jpg,3.952414085
14070.jpg,3.05295031
14073.jpg,4.024161815
14074.jpg,4.3087736
14080.jpg,2.68504032
14101.jpg,4.62955985
14102.jpg,6.88864913
14104.jpg,5.17566825
14106.jpg,4.316514635
14108.jpg,3.64365114
14114.jpg,3.601219895
14117.jpg,3.030055485
14118.jpg,2.923438025
14122.jpg,3.04824835
14126.jpg,4.9332522
14135.jpg,4.798824215
14138.jpg,3.615577935
14140.jpg,4.07515765
14141.jpg,3.38172431
14148.jpg,4.36286505
14149.jpg,4.81738095
14151.jpg,1.949388675
14152.jpg,1.90976641
14157.jpg,3.1234971
14158.jpg,2.00789013
14160.jpg,4.92029557
14161.jpg,2.07510321
14162.jpg,2.575776885
14163.jpg,4.072796465
14171.jpg,4.561132525
14172.jpg,2.9101376
14179.jpg,3.02951963
14181.jpg,2.781336675
14182.jpg,3.107697915
14184.jpg,3.893368
14186.jpg,2.02560984
14193.jpg,5.45057268
14197.jpg,2.982893585
14198.jpg,4.53786755
14199.jpg,4.01368645
14202.jpg,6.60609598
14206.jpg,5.5588432
