Name,HeadCount
12269.jpg,4.6444726
12271.jpg,5.2702665
12273.jpg,2.9227197
12276.jpg,2.6434963
12278.jpg,3.6712272
12279.jpg,4.124589
12284.jpg,6.821682
12287.jpg,5.1110587
12290.jpg,6.48337
12297.jpg,13.005467
12298.jpg,13.408639
12299.jpg,6.4104156
12300.jpg,7.375005
12302.jpg,4.3093886
12303.jpg,4.104985
12304.jpg,3.6592891
12307.jpg,6.8873005
12308.jpg,4.369239
12313.jpg,9.163442
12316.jpg,9.185049
12317.jpg,4.420389
12325.jpg,4.940523
12329.jpg,4.462894
12331.jpg,6.805281
12336.jpg,4.997528
12340.jpg,3.6196156
12344.jpg,3.490887
12345.jpg,9.238247
12349.jpg,5.541177
12350.jpg,6.6222124
12352.jpg,4.9423733
12363.jpg,4.5549397
12367.jpg,8.256714
12368.jpg,7.962064
12370.jpg,3.7616389
12371.jpg,13.294042
12375.jpg,5.0584564
12378.jpg,5.6004987
12382.jpg,3.096631
12384.jpg,2.4368546
12386.jpg,8.722709
12388.jpg,4.3173456
12392.jpg,8.439846
12396.jpg,6.827883
12399.jpg,4.424663
12401.jpg,2.4716084
12409.jpg,4.5261455
12412.jpg,5.6838655
12415.jpg,3.4640658
12419.jpg,12.492556
12421.jpg,2.5137002
12422.jpg,3.2643418
12424.jpg,3.135456
12426.jpg,3.5090916
12430.jpg,3.0213587
12432.jpg,2.5969093
12433.jpg,2.6645784
12438.jpg,2.760041
12442.jpg,3.86817
12444.jpg,6.023897
12449.jpg,4.358797
12456.jpg,3.8543465
12457.jpg,4.035469
12458.jpg,3.545862
12459.jpg,5.8559427
12462.jpg,4.2890263
12466.jpg,5.5071826
12468.jpg,3.7049057
12471.jpg,2.9661348
12472.jpg,4.134428
12479.jpg,7.3108177
12481.jpg,4.0401797
12482.jpg,4.4773893
12485.jpg,7.3222084
12486.jpg,4.9664745
12490.jpg,5.658153
12496.jpg,4.196506
12503.jpg,5.481905
12506.jpg,5.3042507
12507.jpg,4.8712864
12508.jpg,3.928799
12511.jpg,3.6351614
12514.jpg,5.0445337
12515.jpg,7.8824797
12519.jpg,3.2007673
12523.jpg,2.7213972
12524.jpg,3.4948556
12525.jpg,3.4030635
12529.jpg,3.6262343
12533.jpg,4.477396
12537.jpg,2.6285193
12541.jpg,2.8782153
12550.jpg,3.3754852
12552.jpg,7.5556083
12557.jpg,3.7402003
12558.jpg,3.2217762
12559.jpg,6.384633
12565.jpg,5.8369284
12566.jpg,3.4011803
12568.jpg,3.8997343
12580.jpg,3.8362112
12581.jpg,5.256961
12584.jpg,2.7657368
12585.jpg,4.687653
12586.jpg,3.3508494
12588.jpg,2.7643342
12591.jpg,2.0308554
12594.jpg,3.0280976
12597.jpg,2.8373578
12603.jpg,3.0230005
12604.jpg,2.6026714
12605.jpg,3.2163475
12610.jpg,5.9783516
12611.jpg,4.296591
12613.jpg,1.6001197
12615.jpg,1.8031676
12616.jpg,2.2070408
12621.jpg,4.842844
12624.jpg,13.309981
12625.jpg,5.580723
12626.jpg,7.893615
12627.jpg,7.604577
12630.jpg,3.1407623
12632.jpg,2.5839517
12633.jpg,3.7601008
12634.jpg,4.151143
12636.jpg,6.611227
12637.jpg,1.9193734
12640.jpg,2.5518174
12642.jpg,5.613099
12647.jpg,6.2040586
12649.jpg,4.1860175
12656.jpg,3.1270602
12657.jpg,8.475189
12659.jpg,7.035318
12660.jpg,3.1779602
12661.jpg,2.9105937
12664.jpg,4.946171
12672.jpg,4.8155975
12673.jpg,5.4228487
12680.jpg,12.799054
12682.jpg,5.7554903
12684.jpg,13.645897
12697.jpg,7.2444377
12700.jpg,1.6843599
12715.jpg,3.8415024
12719.jpg,6.4405465
12727.jpg,2.5996583
12728.jpg,4.490537
12732.jpg,4.4557714
12735.jpg,3.2621062
12739.jpg,3.9713948
12749.jpg,4.814362
12751.jpg,5.5299807
12752.jpg,10.818705
12759.jpg,3.008046
12763.jpg,2.4122176
12765.jpg,4.1928997
12766.jpg,7.3453975
12771.jpg,3.799763
12777.jpg,4.2589345
12779.jpg,4.1619396
12786.jpg,6.5689993
12787.jpg,4.200548
12788.jpg,5.7441893
12789.jpg,3.2270353
12791.jpg,3.7212064
12795.jpg,6.2310944
12798.jpg,6.4796953
12799.jpg,5.76448
12802.jpg,2.7131965
12806.jpg,3.1172507
12807.jpg,3.9844506
12808.jpg,2.8619514
12811.jpg,3.8945677
12815.jpg,2.9512188
12817.jpg,1.5689863
12819.jpg,4.197942
12820.jpg,4.0861707
12822.jpg,4.290915
12823.jpg,2.5964215
12824.jpg,4.0269375
12825.jpg,5.057721
12828.jpg,3.401664
12830.jpg,2.9077084
12831.jpg,3.121126
12832.jpg,1.9208373
12833.jpg,3.4131978
12841.jpg,2.1010463
12847.jpg,4.0593514
12848.jpg,8.734167
12850.jpg,6.8791876
12851.jpg,5.4217706
12858.jpg,5.2079825
12859.jpg,5.092593
12862.jpg,6.2722964
12863.jpg,4.8035927
12867.jpg,2.4902434
12872.jpg,5.6783023
12874.jpg,6.942242
12881.jpg,4.616543
12884.jpg,2.232805
12887.jpg,3.7786834
12888.jpg,4.694541
12889.jpg,4.739781
12891.jpg,4.077627
12896.jpg,4.320149
12898.jpg,2.8760426
12899.jpg,3.591377
12902.jpg,2.952743
12903.jpg,1.5824692
12904.jpg,2.0714223
12905.jpg,3.327068
12910.jpg,3.669231
12912.jpg,4.231519
12913.jpg,5.888131
12914.jpg,6.2939467
12918.jpg,5.2336264
12922.jpg,5.0243855
12923.jpg,2.2729428
12926.jpg,5.84714
12927.jpg,2.8645601
12933.jpg,5.0715218
12943.jpg,4.5895348
12944.jpg,4.3697534
12949.jpg,4.7403936
12950.jpg,8.657615
12957.jpg,2.1114633
12958.jpg,3.6030264
12962.jpg,4.4937963
12968.jpg,2.606834
12969.jpg,4.3662457
12971.jpg,6.7025275
12976.jpg,2.796127
12978.jpg,2.8595653
12982.jpg,2.060548
12984.jpg,2.7186916
12991.jpg,2.409286
12993.jpg,2.378424
12996.jpg,4.28701
13002.jpg,3.0278018
13008.jpg,3.127059
13014.jpg,2.4598212
13018.jpg,3.4901876
13019.jpg,3.149366
13024.jpg,3.630405
13029.jpg,2.229994
13030.jpg,3.5518494
13032.jpg,5.0092463
13039.jpg,8.922896
13052.jpg,4.227208
13054.jpg,3.3791175
13056.jpg,6.8728304
13058.jpg,5.136306
13064.jpg,3.2964683
13066.jpg,3.6284893
13067.jpg,3.8054202
13071.jpg,2.8718507
13075.jpg,1.7699736
13077.jpg,2.4829805
13079.jpg,8.08322
13082.jpg,3.959511
13083.jpg,2.7959957
13085.jpg,3.8959482
13089.jpg,7.576172
13095.jpg,4.8134437
13096.jpg,3.0159614
13098.jpg,1.4780184
13101.jpg,2.9529498
13102.jpg,2.0630968
13103.jpg,2.9411
13106.jpg,2.549536
13108.jpg,3.8182216
13109.jpg,2.0253873
13110.jpg,2.6081598
13113.jpg,6.540025
13116.jpg,3.0451996
13120.jpg,5.2704334
13123.jpg,2.5860841
13127.jpg,4.3605766
13132.jpg,3.214333
13133.jpg,5.5741706
13135.jpg,3.2187612
13136.jpg,3.0193775
13145.jpg,3.3026016
13146.jpg,3.6731403
13160.jpg,2.2911751
13164.jpg,7.923565
13169.jpg,2.7259927
13170.jpg,2.8002384
13172.jpg,2.8348324
13175.jpg,2.2403762
13180.jpg,2.844992
13184.jpg,5.7027726
13192.jpg,3.477071
13193.jpg,5.863844
13194.jpg,4.333872
13200.jpg,4.1895437
13201.jpg,4.324276
13203.jpg,4.4224386
13205.jpg,6.331391
13209.jpg,4.0161667
13212.jpg,2.9334133
13214.jpg,2.578016
13216.jpg,2.4339473
13218.jpg,2.4838917
13219.jpg,1.9770416
13225.jpg,3.1315973
13237.jpg,4.015808
13245.jpg,4.0847597
13246.jpg,3.6791124
13252.jpg,5.220393
13260.jpg,3.3958447
13266.jpg,2.994993
13267.jpg,4.552298
13274.jpg,1.9628534
13275.jpg,2.5314164
13276.jpg,4.443575
13277.jpg,4.041119
13278.jpg,7.409947
13287.jpg,5.313615
13292.jpg,3.5096233
13293.jpg,6.2828264
13298.jpg,4.90029
13300.jpg,3.8667085
13303.jpg,3.8779693
13315.jpg,5.0893326
13318.jpg,2.305599
13320.jpg,4.55542
13321.jpg,2.7743537
13335.jpg,4.4257507
13343.jpg,5.1015177
13347.jpg,3.634826
13350.jpg,4.316552
13352.jpg,8.5760355
13358.jpg,4.514853
13360.jpg,4.6593957
13365.jpg,7.7303987
13367.jpg,5.7613783
13369.jpg,4.331763
13373.jpg,4.5850735
13376.jpg,4.280905
13379.jpg,4.1790648
13384.jpg,3.5973628
13388.jpg,2.6279116
13390.jpg,3.1084464
13391.jpg,4.9910517
13392.jpg,5.288522
13394.jpg,5.3293076
13410.jpg,3.92993
13412.jpg,5.1560135
13419.jpg,4.7866545
13420.jpg,3.822439
13425.jpg,4.670729
13432.jpg,2.1004303
13435.jpg,6.3347445
13443.jpg,2.4146671
13445.jpg,4.0166044
13447.jpg,4.3065095
13448.jpg,6.0462813
13450.jpg,4.5648227
13452.jpg,7.406524
13454.jpg,5.831568
13458.jpg,3.811827
13460.jpg,4.6963754
13461.jpg,3.5101216
13462.jpg,2.9965575
13467.jpg,5.2657566
13468.jpg,3.6282113
13469.jpg,2.462826
13492.jpg,2.4469626
13493.jpg,3.4133093
13494.jpg,3.4968178
13498.jpg,3.4026399
13500.jpg,1.9136146
13504.jpg,3.9928443
13508.jpg,6.036947
13509.jpg,3.1861098
13510.jpg,3.477139
13516.jpg,4.191717
13526.jpg,4.0826526
13535.jpg,4.3119187
13536.jpg,4.8199844
13538.jpg,4.248868
13542.jpg,4.0028753
13543.jpg,3.077181
13545.jpg,4.5803123
13560.jpg,2.2413177
13561.jpg,4.0880327
13566.jpg,3.8590143
13573.jpg,4.4061003
13574.jpg,2.7985528
13577.jpg,4.643383
13578.jpg,8.033148
13585.jpg,5.659795
13588.jpg,4.2783117
13591.jpg,10.634136
13592.jpg,3.4110472
13599.jpg,12.76036
13602.jpg,2.0671446
13614.jpg,3.9500768
13615.jpg,3.1520774
13624.jpg,3.749421
13625.jpg,3.6158688
13626.jpg,5.1387424
13630.jpg,3.4372733
13633.jpg,3.0149717
13642.jpg,3.509442
13648.jpg,4.784145
13650.jpg,4.2025023
13653.jpg,4.321846
13654.jpg,2.5952005
13656.jpg,4.213858
13657.jpg,4.261121
13663.jpg,2.8356817
13665.jpg,2.987724
13667.jpg,3.7901726
13671.jpg,3.1640646
13674.jpg,2.7046628
13675.jpg,3.5882142
13676.jpg,5.067009
13678.jpg,3.048431
13681.jpg,3.1707757
13687.jpg,5.3454876
13688.jpg,3.028423
13690.jpg,3.9136627
13693.jpg,2.484915
13694.jpg,3.048107
13696.jpg,3.879752
13697.jpg,3.4428189
13699.jpg,4.3984394
13701.jpg,3.3618658
13705.jpg,3.0827844
13706.jpg,4.2285757
13709.jpg,3.6976113
13713.jpg,4.851879
13715.jpg,3.6559322
13716.jpg,2.7903497
13718.jpg,4.3996305
13725.jpg,5.2033014
13730.jpg,5.698238
13733.jpg,6.6323943
13736.jpg,4.388525
13744.jpg,5.1983814
13747.jpg,4.5250607
13751.jpg,5.282975
13755.jpg,4.637819
13760.jpg,7.3537407
13765.jpg,5.088638
13768.jpg,2.6764462
13771.jpg,2.933832
13772.jpg,4.98166
13773.jpg,7.7694297
13775.jpg,2.3452187
13778.jpg,2.7667434
13780.jpg,4.785942
13782.jpg,3.7019632
13783.jpg,4.6452494
13785.jpg,2.35519
13790.jpg,3.3305004
13791.jpg,3.7748258
13797.jpg,8.922377
13801.jpg,3.0133276
13803.jpg,2.2334216
13805.jpg,2.9708045
13810.jpg,2.549371
13813.jpg,4.248081
13821.jpg,2.707128
13823.jpg,2.5795271
13824.jpg,7.032038
13825.jpg,5.4079666
13827.jpg,2.2206397
13830.jpg,2.9838219
13835.jpg,2.142933
13839.jpg,3.965198
13840.jpg,1.9829583
13846.jpg,4.0681047
13847.jpg,11.175957
13848.jpg,6.1830673
13849.jpg,8.615513
13850.jpg,4.7097073
13855.jpg,4.9633193
13856.jpg,4.595885
13860.jpg,4.6479206
13861.jpg,3.433835
13870.jpg,4.1073847
13874.jpg,6.1100163
13877.jpg,6.122386
13884.jpg,3.3986228
13891.jpg,14.257358
13893.jpg,19.707369
13898.jpg,4.11616
13901.jpg,3.1328819
13904.jpg,5.080828
13905.jpg,2.0218165
13912.jpg,3.383503
13915.jpg,3.5097268
13917.jpg,3.1916096
13919.jpg,2.9610593
13923.jpg,3.7392223
13925.jpg,3.9108121
13933.jpg,3.3505297
13934.jpg,4.59293
13935.jpg,3.5901172
13942.jpg,4.6086445
13944.jpg,3.6542628
13945.jpg,4.3072586
13952.jpg,3.1941044
13953.jpg,3.2928195
13955.jpg,4.4249325
13960.jpg,2.6488955
13962.jpg,4.3189235
13968.jpg,3.5265806
13969.jpg,3.9400249
13979.jpg,2.90299
13981.jpg,2.045612
13982.jpg,3.0377522
13986.jpg,2.6677983
13987.jpg,2.7469947
13991.jpg,2.6331162
13992.jpg,3.267649
13994.jpg,2.5002108
13998.jpg,3.057972
14002.jpg,3.2777004
14003.jpg,2.149906
14004.jpg,2.3435254
14005.jpg,2.7680233
14013.jpg,3.2138484
14014.jpg,3.0070827
14017.jpg,3.1289582
14019.jpg,3.4384837
14022.jpg,5.073234
14026.jpg,3.3258035
14030.jpg,3.0654325
14031.jpg,3.4758031
14034.jpg,4.069195
14038.jpg,2.2824738
14039.jpg,3.7992182
14046.jpg,5.9765573
14048.jpg,4.9888835
14053.jpg,6.3486223
14057.jpg,3.0047743
14061.jpg,4.123885
14062.jpg,5.5098486
14066.jpg,4.599241
14067.jpg,4.230108
14070.jpg,3.7167118
14073.jpg,3.6484444
14074.jpg,3.6304429
14080.jpg,3.177268
14101.jpg,4.5083923
14102.jpg,7.94895
14104.jpg,6.490157
14106.jpg,3.9357147
14108.jpg,3.6290214
14114.jpg,3.807422
14117.jpg,3.7747953
14118.jpg,3.1503112
14122.jpg,4.1976194
14126.jpg,4.821716
14135.jpg,6.3354588
14138.jpg,4.7641134
14140.jpg,3.844786
14141.jpg,4.131499
14148.jpg,4.1109614
14149.jpg,3.5238345
14151.jpg,1.9549226
14152.jpg,3.0263941
14157.jpg,3.319311
14158.jpg,2.6609094
14160.jpg,3.140348
14161.jpg,2.5034204
14162.jpg,2.5464172
14163.jpg,5.469495
14171.jpg,3.4791396
14172.jpg,2.4311771
14179.jpg,4.0296597
14181.jpg,3.4758046
14182.jpg,3.4874916
14184.jpg,3.7386577
14186.jpg,2.4879787
14193.jpg,5.2147865
14197.jpg,3.4531152
14198.jpg,5.8457365
14199.jpg,3.9794757
14202.jpg,7.8569717
14206.jpg,6.756645
