Name,HeadCount
12273.jpg,2.7383459
12276.jpg,4.624235
12278.jpg,4.810253
12279.jpg,4.786545
12284.jpg,4.422062
12287.jpg,11.207286
12290.jpg,7.215518
12297.jpg,16.246233
12298.jpg,15.93555
12299.jpg,7.519587
12300.jpg,10.063885
12302.jpg,2.0579846
12303.jpg,3.156639
12304.jpg,4.73932
12307.jpg,6.08941
12308.jpg,3.9749002
12313.jpg,6.8839984
12316.jpg,9.470504
12317.jpg,2.4934795
12325.jpg,4.847191
12329.jpg,4.3678703
12331.jpg,4.069338
12336.jpg,4.531641
12340.jpg,6.376437
12344.jpg,4.648987
12345.jpg,13.0229225
12349.jpg,3.7341464
12350.jpg,9.472831
12352.jpg,6.244914
12363.jpg,4.4765444
12367.jpg,11.591452
12368.jpg,10.303798
12370.jpg,4.179862
12371.jpg,6.9712152
12375.jpg,5.20024
12378.jpg,7.760665
12382.jpg,3.187292
12384.jpg,4.280402
12386.jpg,14.727495
12388.jpg,4.2365365
12392.jpg,6.172533
12396.jpg,4.7987385
12399.jpg,3.613451
12401.jpg,2.3887215
12409.jpg,5.6740713
12412.jpg,2.8569815
12415.jpg,3.4647305
12419.jpg,15.390731
12421.jpg,2.753162
12422.jpg,4.3621664
12424.jpg,4.8833017
12426.jpg,3.0522423
12430.jpg,4.3550177
12432.jpg,3.6849802
12433.jpg,2.877159
12438.jpg,4.08571
12442.jpg,2.0443232
12444.jpg,5.9941025
12449.jpg,3.5165274
12456.jpg,3.888564
12457.jpg,3.5977325
12458.jpg,2.8337226
12459.jpg,5.0915136
12462.jpg,5.3798656
12466.jpg,4.5520425
12468.jpg,6.3461
12471.jpg,6.5142775
12472.jpg,3.5768232
12479.jpg,4.6815143
12481.jpg,4.6533723
12482.jpg,7.331422
12485.jpg,10.276765
12486.jpg,6.15585
12490.jpg,5.4278855
12496.jpg,4.513503
12503.jpg,5.0578265
12506.jpg,6.251895
12507.jpg,4.34694
12508.jpg,3.2013528
12511.jpg,2.8310914
12514.jpg,4.44376
12515.jpg,8.519139
12519.jpg,1.917531
12523.jpg,2.2349515
12524.jpg,3.692988
12525.jpg,4.5940633
12529.jpg,4.0895333
12533.jpg,4.9998217
12537.jpg,4.5206695
12541.jpg,2.8273811
12550.jpg,4.3517036
12552.jpg,6.6027746
12557.jpg,3.10372
12558.jpg,2.3113146
12559.jpg,7.52068
12565.jpg,4.6199
12566.jpg,1.8578682
12568.jpg,5.821703
12580.jpg,3.9628816
12581.jpg,3.9777584
12584.jpg,2.2450495
12585.jpg,6.3102684
12586.jpg,2.8000517
12588.jpg,2.4609618
12591.jpg,1.6033721
12594.jpg,3.3248293
12597.jpg,2.9773471
12603.jpg,2.3824496
12604.jpg,2.9589796
12605.jpg,3.7628632
12610.jpg,5.718642
12611.jpg,4.514246
12613.jpg,1.7378007
12615.jpg,1.8551141
12616.jpg,1.6989174
12621.jpg,6.0118084
12624.jpg,14.675508
12625.jpg,10.241391
12626.jpg,9.006337
12627.jpg,10.622027
12630.jpg,2.1809182
12632.jpg,1.9468946
12633.jpg,3.822917
12634.jpg,3.4251845
12636.jpg,10.546441
12637.jpg,1.9367539
12640.jpg,2.611573
12642.jpg,6.4082317
12647.jpg,2.7554522
12649.jpg,3.852127
12656.jpg,5.7029715
12657.jpg,8.338004
12659.jpg,3.145554
12660.jpg,2.144317
12661.jpg,2.7340088
12664.jpg,7.0420938
12672.jpg,5.9099617
12673.jpg,5.6774797
12680.jpg,8.583856
12682.jpg,4.76651
12684.jpg,15.328355
12697.jpg,6.3446274
12700.jpg,2.7735715
12715.jpg,2.9226391
12719.jpg,10.781486
12727.jpg,3.2238307
12728.jpg,3.7318215
12732.jpg,3.591665
12735.jpg,2.7203033
12739.jpg,3.6346126
12749.jpg,6.0950537
12751.jpg,7.52767
12752.jpg,11.089649
12759.jpg,3.3805094
12763.jpg,2.2823122
12765.jpg,2.9483175
12766.jpg,6.064395
12771.jpg,3.704866
12777.jpg,4.8337803
12779.jpg,3.7729278
12786.jpg,5.4092803
12787.jpg,6.20424
12788.jpg,11.18874
12789.jpg,3.5786448
12791.jpg,2.491116
12795.jpg,11.7160635
12798.jpg,5.330023
12799.jpg,6.1508946
12802.jpg,2.75741
12806.jpg,2.882736
12807.jpg,2.6242266
12808.jpg,3.3709412
12811.jpg,3.0769458
12815.jpg,2.127027
12817.jpg,2.312271
12819.jpg,4.5034604
12820.jpg,3.2896464
12822.jpg,3.9702535
12823.jpg,2.0249448
12824.jpg,3.172876
12825.jpg,4.0304804
12828.jpg,2.69268
12830.jpg,5.181934
12831.jpg,4.8176146
12832.jpg,1.8790827
12833.jpg,1.5730301
12841.jpg,3.2278998
12847.jpg,3.5082445
12848.jpg,8.662852
12850.jpg,7.6190195
12851.jpg,7.509681
12858.jpg,5.8729386
12859.jpg,5.5399075
12862.jpg,6.412076
12863.jpg,3.7698388
12867.jpg,2.664535
12872.jpg,5.7101407
12874.jpg,5.1291246
12881.jpg,4.515518
12884.jpg,2.7507677
12887.jpg,4.0254655
12888.jpg,4.4036813
12889.jpg,3.7911503
12891.jpg,3.4084907
12896.jpg,2.614155
12898.jpg,3.4825392
12899.jpg,2.7556753
12902.jpg,2.796744
12903.jpg,1.7583225
12904.jpg,3.1248221
12905.jpg,4.2771034
12910.jpg,3.6018748
12912.jpg,4.2419934
12913.jpg,4.4503517
12914.jpg,7.393128
12918.jpg,6.0263925
12922.jpg,3.8283825
12923.jpg,2.4996192
12926.jpg,3.6767452
12927.jpg,2.1603494
12933.jpg,6.0585823
12943.jpg,4.8545485
12944.jpg,2.6867812
12949.jpg,3.3302453
12950.jpg,9.113337
12957.jpg,1.455479
12958.jpg,2.7937303
12962.jpg,4.3806825
12968.jpg,1.6478989
12969.jpg,5.901107
12971.jpg,5.125964
12976.jpg,3.5959723
12978.jpg,2.0661879
12982.jpg,2.02388
12984.jpg,2.4859118
12991.jpg,3.2782059
12993.jpg,2.6812315
12996.jpg,6.121557
13002.jpg,2.3952863
13008.jpg,2.3927166
13014.jpg,2.6944828
13018.jpg,2.7932966
13019.jpg,4.1487412
13024.jpg,3.5415118
13029.jpg,2.347186
13030.jpg,3.0751104
13032.jpg,7.7275305
13039.jpg,8.298953
13052.jpg,5.142571
13054.jpg,3.7291124
13056.jpg,8.485711
13058.jpg,5.0100946
13064.jpg,2.6738992
13066.jpg,2.3184977
13067.jpg,2.6915991
13071.jpg,2.202422
13075.jpg,3.8799078
13077.jpg,2.2299523
13079.jpg,10.941139
13082.jpg,3.6943877
13083.jpg,2.7011733
13085.jpg,3.235149
13089.jpg,6.675336
13095.jpg,2.177959
13096.jpg,3.2275958
13098.jpg,1.8958399
13101.jpg,1.4117478
13102.jpg,1.7745657
13103.jpg,2.4757166
13106.jpg,2.1204295
13108.jpg,3.9554884
13109.jpg,2.578456
13110.jpg,2.5344172
13113.jpg,4.475811
13116.jpg,3.4019217
13120.jpg,4.2884216
13123.jpg,3.2740083
13127.jpg,4.3707547
13132.jpg,2.9739437
13133.jpg,5.104447
13135.jpg,2.4054894
13136.jpg,4.2723494
13145.jpg,5.289979
13146.jpg,5.901413
13160.jpg,1.8557334
13164.jpg,7.313654
13169.jpg,2.6425548
13170.jpg,2.1983507
13172.jpg,3.9172187
13175.jpg,1.7131392
13180.jpg,2.1286283
13184.jpg,5.351783
13192.jpg,3.3660228
13193.jpg,3.581851
13194.jpg,3.9312272
13200.jpg,8.921525
13201.jpg,3.7871442
13203.jpg,3.156943
13205.jpg,5.5743775
13209.jpg,5.787252
13212.jpg,1.6620692
13214.jpg,2.0852728
13216.jpg,2.0296779
13218.jpg,1.9516764
13219.jpg,2.1681933
13225.jpg,2.4101124
13237.jpg,5.1611414
13245.jpg,4.6346707
13246.jpg,2.4123988
13252.jpg,4.8000193
13260.jpg,3.555789
13266.jpg,1.9262797
13267.jpg,4.2476907
13274.jpg,2.1698172
13275.jpg,2.4541616
13276.jpg,5.259761
13277.jpg,5.0983067
13278.jpg,11.138799
13287.jpg,6.554068
13292.jpg,3.1729276
13293.jpg,4.642345
13298.jpg,4.128646
13300.jpg,3.824064
13303.jpg,2.358017
13315.jpg,6.567342
13318.jpg,2.2742653
13320.jpg,4.3183665
13321.jpg,2.7697756
13335.jpg,5.344597
13343.jpg,7.7273827
13347.jpg,7.0074224
13350.jpg,7.213852
13352.jpg,7.4273543
13358.jpg,10.326072
13360.jpg,6.5994444
13365.jpg,11.121816
13367.jpg,4.603118
13369.jpg,3.2085845
13373.jpg,3.8419256
13376.jpg,5.6849785
13379.jpg,3.8538442
13384.jpg,2.1292224
13388.jpg,3.2307928
13390.jpg,2.4780746
13391.jpg,4.163862
13392.jpg,6.280559
13394.jpg,2.7234774
13410.jpg,3.3892455
13412.jpg,6.1741166
13419.jpg,3.2519865
13420.jpg,4.0192275
13425.jpg,7.4197454
13432.jpg,2.8385458
13435.jpg,6.8022003
13443.jpg,2.3131757
13445.jpg,5.159548
13447.jpg,4.524388
13448.jpg,6.8291707
13450.jpg,4.7714543
13452.jpg,7.294132
13454.jpg,6.2307634
13458.jpg,3.6207511
13460.jpg,2.6784008
13461.jpg,3.459723
13462.jpg,2.6768136
13467.jpg,9.33282
13468.jpg,4.880129
13469.jpg,1.4129443
13492.jpg,3.4643488
13493.jpg,4.193082
13494.jpg,2.9739966
13498.jpg,3.9683905
13500.jpg,1.9661397
13504.jpg,3.0151076
13508.jpg,7.027259
13509.jpg,3.2859738
13510.jpg,5.551733
13516.jpg,2.355234
13526.jpg,4.7488976
13535.jpg,4.8457613
13536.jpg,3.3208709
13538.jpg,3.9446692
13542.jpg,4.518858
13543.jpg,2.9376113
13545.jpg,3.4506052
13560.jpg,2.2261806
13561.jpg,2.7746782
13566.jpg,7.213755
13573.jpg,4.5764294
13574.jpg,4.4266286
13577.jpg,8.802949
13578.jpg,9.07549
13585.jpg,4.562238
13588.jpg,7.41301
13591.jpg,9.39085
13592.jpg,3.175882
13599.jpg,12.932921
13602.jpg,1.623016
13614.jpg,4.301942
13615.jpg,4.194265
13624.jpg,2.6826727
13625.jpg,4.0245657
13626.jpg,3.84663
13630.jpg,2.569579
13633.jpg,2.6016164
13642.jpg,2.9112325
13648.jpg,3.547943
13650.jpg,3.5704255
13653.jpg,4.2743044
13654.jpg,4.404862
13656.jpg,4.6687217
13657.jpg,5.71434
13663.jpg,3.718464
13665.jpg,3.160103
13667.jpg,2.225555
13671.jpg,3.5243897
13674.jpg,3.067093
13675.jpg,3.7404358
13676.jpg,4.3365355
13678.jpg,2.9896777
13681.jpg,3.1436346
13687.jpg,3.6536353
13688.jpg,2.2996314
13690.jpg,3.101789
13693.jpg,2.3257458
13694.jpg,2.6587021
13696.jpg,3.2138286
13697.jpg,3.8704922
13699.jpg,3.2247176
13701.jpg,4.0712075
13705.jpg,3.7783322
13706.jpg,2.6782534
13709.jpg,2.909482
13713.jpg,6.8158073
13715.jpg,3.7190578
13716.jpg,3.0128362
13718.jpg,3.6026378
13725.jpg,3.6050105
13730.jpg,5.7995462
13733.jpg,4.4788465
13736.jpg,3.773957
13744.jpg,3.1285515
13747.jpg,3.5539594
13751.jpg,3.113079
13755.jpg,3.4835896
13760.jpg,9.258685
13765.jpg,4.2238736
13768.jpg,3.237186
13771.jpg,3.0687766
13772.jpg,4.985029
13773.jpg,4.872943
13775.jpg,2.8439593
13778.jpg,3.6314096
13780.jpg,2.28883
13782.jpg,4.663136
13783.jpg,2.099715
13785.jpg,2.1261601
13790.jpg,2.1818705
13791.jpg,2.4724455
13797.jpg,5.9474926
13801.jpg,3.8658233
13803.jpg,2.601255
13805.jpg,2.028703
13810.jpg,2.252741
13813.jpg,3.1033602
13821.jpg,2.045428
13823.jpg,2.6081138
13824.jpg,6.9483976
13825.jpg,4.171305
13827.jpg,2.8809454
13830.jpg,2.334279
13835.jpg,2.0451021
13839.jpg,3.5136497
13840.jpg,2.2205667
13846.jpg,4.5382605
13847.jpg,9.495297
13848.jpg,5.397141
13849.jpg,8.90072
13850.jpg,7.198073
13855.jpg,8.923133
13856.jpg,4.1181054
13860.jpg,4.309456
13861.jpg,3.1169624
13870.jpg,5.7869434
13874.jpg,5.435067
13877.jpg,4.766102
13884.jpg,4.00088
13891.jpg,13.158775
13893.jpg,18.581388
13898.jpg,5.073059
13901.jpg,2.6777759
13904.jpg,7.2952147
13905.jpg,1.5987806
13912.jpg,3.529171
13915.jpg,3.2403038
13917.jpg,2.5130205
13919.jpg,5.112396
13923.jpg,3.2593718
13925.jpg,2.4856327
13933.jpg,3.2764747
13934.jpg,3.8855612
13935.jpg,3.370505
13942.jpg,4.858956
13944.jpg,4.971055
13945.jpg,2.697155
13952.jpg,1.8817983
13953.jpg,1.981476
13955.jpg,5.825632
13960.jpg,3.3344078
13962.jpg,4.518632
13968.jpg,3.005681
13969.jpg,2.9517186
13979.jpg,2.168935
13981.jpg,2.2975411
13982.jpg,4.8255253
13986.jpg,2.6787443
13987.jpg,3.5090609
13991.jpg,3.319641
13992.jpg,5.003185
13994.jpg,2.5589252
13998.jpg,1.9163921
14002.jpg,3.082161
14003.jpg,2.3637161
14004.jpg,1.9227282
14005.jpg,1.9889666
14013.jpg,2.4675643
14014.jpg,2.5671854
14017.jpg,2.6705043
14019.jpg,2.4514196
14022.jpg,3.5452373
14026.jpg,3.3361006
14030.jpg,3.4977946
14031.jpg,3.38737
14034.jpg,3.9384556
14038.jpg,3.4111638
14039.jpg,3.590373
14046.jpg,6.9187737
14048.jpg,6.0337353
14053.jpg,13.225736
14057.jpg,2.920277
14061.jpg,7.16164
14062.jpg,6.4822545
14066.jpg,2.2921684
14067.jpg,5.0482817
14070.jpg,3.0590062
14073.jpg,4.4832363
14074.jpg,4.175472
14080.jpg,2.7008064
14101.jpg,4.591197
14102.jpg,5.7729826
14104.jpg,6.513365
14106.jpg,5.3302927
14108.jpg,3.8730228
14114.jpg,3.0243979
14117.jpg,2.6011097
14118.jpg,2.4687605
14122.jpg,2.964967
14126.jpg,4.665044
14135.jpg,6.9764843
14138.jpg,3.3115587
14140.jpg,5.503153
14141.jpg,3.6344862
14148.jpg,4.257301
14149.jpg,6.347619
14151.jpg,1.9877735
14152.jpg,2.1953282
14157.jpg,3.469942
14158.jpg,2.1578026
14160.jpg,4.4059114
14161.jpg,2.5020642
14162.jpg,2.5155377
14163.jpg,4.4559293
14171.jpg,5.2226505
14172.jpg,4.202752
14179.jpg,2.5903926
14181.jpg,2.6267335
14182.jpg,4.1539583
14184.jpg,4.86736
14186.jpg,2.5121968
14193.jpg,5.0114536
14197.jpg,2.6578717
14198.jpg,5.757351
14199.jpg,4.273729
14202.jpg,5.1219196
14206.jpg,5.176864
