Name,HeadCount
11857.jpg,5.2432409
11859.jpg,7.582983067
11869.jpg,4.540468533
11870.jpg,3.848765753
11872.jpg,5.889554667
11878.jpg,4.837920827
11886.jpg,4.05157776
11887.jpg,1.985818167
11888.jpg,5.910775887
11894.jpg,11.1711168
11898.jpg,4.165883267
11899.jpg,7.02180942
11904.jpg,3.06089112
11907.jpg,2.03238204
11908.jpg,2.968195467
11914.jpg,5.124649467
11918.jpg,2.49135166
11919.jpg,9.014708133
11920.jpg,3.427849227
11922.jpg,6.852536967
11925.jpg,3.091599653
11926.jpg,3.983822267
11927.jpg,5.143276913
11932.jpg,3.5390206
11937.jpg,5.635538167
11941.jpg,2.888971247
11946.jpg,5.021178867
11948.jpg,2.064345067
11950.jpg,5.638797667
11952.jpg,1.9241613
11953.jpg,4.979912
11956.jpg,3.523359867
11960.jpg,4.007600327
11961.jpg,4.568043
11962.jpg,3.639088713
11969.jpg,4.9903612
11970.jpg,4.472138847
11973.jpg,4.963830667
11974.jpg,4.823909
11984.jpg,3.97229516
11991.jpg,3.895433553
11995.jpg,4.159406067
11996.jpg,3.437958907
11997.jpg,4.067677247
11999.jpg,3.03303744
12002.jpg,3.00843522
12007.jpg,2.012860833
12009.jpg,4.467436027
12010.jpg,5.341463867
12015.jpg,3.132150867
12019.jpg,2.045260567
12021.jpg,3.502699467
12022.jpg,3.929603067
12024.jpg,1.969572353
12026.jpg,2.359417693
12033.jpg,3.742837173
12037.jpg,2.273350353
12042.jpg,2.437446167
12043.jpg,2.429326467
12044.jpg,2.121884533
12045.jpg,2.00741868
12047.jpg,2.908776667
12055.jpg,3.159993647
12060.jpg,1.464493853
12061.jpg,1.873525613
12063.jpg,1.95500336
12064.jpg,2.295001287
12067.jpg,2.387785633
12071.jpg,3.540124893
12078.jpg,2.944105087
12082.jpg,3.016108707
12084.jpg,2.102580293
12090.jpg,2.449869967
12092.jpg,2.42106816
12094.jpg,2.087401107
12095.jpg,2.05299872
12098.jpg,2.343244747
12103.jpg,2.86203412
12104.jpg,2.07335504
12107.jpg,2.998970507
12109.jpg,2.9098725
12112.jpg,2.081144807
12115.jpg,3.328932033
12118.jpg,3.089455907
12119.jpg,3.012956367
12121.jpg,2.088863567
12123.jpg,3.86446562
12127.jpg,2.961984953
12129.jpg,2.840078033
12140.jpg,1.852518967
12143.jpg,2.35075162
12147.jpg,1.989081467
12153.jpg,2.487356027
12154.jpg,2.45842954
12155.jpg,3.520599967
12157.jpg,3.11473042
12166.jpg,5.009139567
12170.jpg,2.9415655
12174.jpg,2.023309833
12181.jpg,7.2723894
12188.jpg,2.527513153
12201.jpg,2.924873873
12205.jpg,2.4430634
12206.jpg,6.5217544
12207.jpg,6.09109758
12208.jpg,6.504180867
12220.jpg,7.058662333
12224.jpg,3.0695443
12225.jpg,3.962464173
12226.jpg,4.525349933
12228.jpg,4.428618733
12230.jpg,2.44685968
12232.jpg,3.992109407
12233.jpg,3.102387067
12236.jpg,5.937494913
12245.jpg,4.953176847
12246.jpg,5.125148247
12248.jpg,3.575667667
12249.jpg,3.919956653
12256.jpg,2.838877913
12257.jpg,2.449912673
12266.jpg,5.1306158
12267.jpg,2.934973767
12269.jpg,5.133243733
12271.jpg,4.559088647
12273.jpg,3.115889727
12276.jpg,3.108282333
12278.jpg,3.054016867
12279.jpg,4.919103
12284.jpg,4.028137467
12287.jpg,8.013819067
12290.jpg,5.9477012
12297.jpg,10.8830822
12298.jpg,13.12903667
12299.jpg,7.834639133
12300.jpg,8.137592333
12302.jpg,3.870532307
12303.jpg,3.077109267
12304.jpg,3.849288
12307.jpg,5.539294
12308.jpg,3.99832668
12313.jpg,5.59226656
12316.jpg,7.0980336
12317.jpg,3.4995653
12325.jpg,5.0564794
12329.jpg,3.95785802
12331.jpg,4.4712892
12336.jpg,3.968776067
12340.jpg,4.491762467
12344.jpg,4.0432658
12345.jpg,9.868194833
12349.jpg,3.982276427
12350.jpg,7.898188733
12352.jpg,4.6163276
12363.jpg,4.031769627
12367.jpg,9.972763467
12368.jpg,7.8202532
12370.jpg,4.878657467
12371.jpg,7.531414347
12375.jpg,5.080016
12378.jpg,6.050711
12382.jpg,2.412486133
12384.jpg,3.018693467
12386.jpg,10.64849967
12388.jpg,3.882435767
12392.jpg,5.878168867
12396.jpg,5.9199159
12399.jpg,3.9075634
12401.jpg,2.3592481
12409.jpg,3.97827142
12412.jpg,4.4571321
12415.jpg,3.430982033
12419.jpg,12.15938207
12421.jpg,3.316877467
12422.jpg,3.024144427
12424.jpg,3.992220113
12426.jpg,3.936816153
12430.jpg,3.15700118
12432.jpg,2.97899868
12433.jpg,3.3918106
12438.jpg,3.539047333
12442.jpg,3.00295488
12444.jpg,6.8662735
12449.jpg,5.101101827
12456.jpg,3.992570933
12457.jpg,4.173182167
12458.jpg,3.38891484
12459.jpg,4.006100907
12462.jpg,4.158657707
12466.jpg,4.636802833
12468.jpg,4.08974
12471.jpg,3.9676185
12472.jpg,3.505121547
12479.jpg,3.77876762
12481.jpg,3.976891487
12482.jpg,4.6220948
12485.jpg,7.951784333
12486.jpg,5.677056667
12490.jpg,5.095192367
12496.jpg,4.034233533
12503.jpg,5.070521767
12506.jpg,5.683459667
12507.jpg,4.956462667
12508.jpg,3.146756853
12511.jpg,3.52207276
12514.jpg,4.096250667
12515.jpg,7.101275933
12519.jpg,2.394502067
12523.jpg,2.4823301
12524.jpg,3.112865867
12525.jpg,4.03960422
12529.jpg,3.53930222
12533.jpg,4.133321447
12537.jpg,3.101377967
12541.jpg,2.05515874
12550.jpg,3.15678024
12552.jpg,5.10685164
12557.jpg,3.606914667
12558.jpg,2.487420973
12559.jpg,5.701378667
12565.jpg,4.707993333
12566.jpg,2.390524547
12568.jpg,3.988113533
12580.jpg,3.530858773
12581.jpg,4.13185056
12584.jpg,2.149669967
12585.jpg,4.954017893
12586.jpg,3.45333678
12588.jpg,2.430730787
12591.jpg,1.840224807
12594.jpg,3.088321953
12597.jpg,2.865156473
12603.jpg,2.892163307
12604.jpg,2.397265307
12605.jpg,3.117524213
12610.jpg,4.9812428
12611.jpg,4.100949733
12613.jpg,2.049186713
12615.jpg,1.857007607
12616.jpg,2.31326116
12621.jpg,5.067453893
12624.jpg,11.1783672
12625.jpg,6.016092733
12626.jpg,6.867089133
12627.jpg,7.5748018
12630.jpg,2.012061213
12632.jpg,2.463126307
12633.jpg,4.454861133
12634.jpg,4.0950123
12636.jpg,6.503096067
12637.jpg,1.929116927
12640.jpg,2.440771533
12642.jpg,4.16054878
12647.jpg,4.65036348
12649.jpg,3.856808467
12656.jpg,4.246864767
12657.jpg,7.289200267
12659.jpg,3.143036933
12660.jpg,2.4762878
12661.jpg,2.84893392
12664.jpg,6.336139587
12672.jpg,5.393997447
12673.jpg,4.645165313
12680.jpg,8.638923733
12682.jpg,4.517767333
12684.jpg,13.888557
12697.jpg,6.02297516
12700.jpg,2.851571433
12715.jpg,2.994842607
12719.jpg,6.5854324
12727.jpg,2.94825538
12728.jpg,4.582121433
12732.jpg,3.972777667
12735.jpg,2.981353553
12739.jpg,3.442307507
12749.jpg,4.87300358
12751.jpg,5.701844667
12752.jpg,8.139309933
12759.jpg,3.49203396
12763.jpg,2.08548748
12765.jpg,3.9965545
12766.jpg,6.137626333
12771.jpg,3.846991067
12777.jpg,4.988918687
12779.jpg,3.518195187
12786.jpg,4.560618687
12787.jpg,4.080282667
12788.jpg,8.079249333
12789.jpg,3.03857632
12791.jpg,3.3660744
12795.jpg,8.3810709
12798.jpg,5.8886682
12799.jpg,5.343392973
12802.jpg,2.450494
12806.jpg,3.058849067
12807.jpg,3.041615107
12808.jpg,2.958062747
12811.jpg,3.271796387
12815.jpg,2.075135133
12817.jpg,2.420818067
12819.jpg,3.56689736
12820.jpg,3.085976427
12822.jpg,3.131350233
12823.jpg,1.468329653
12824.jpg,3.1448584
12825.jpg,3.93536536
12828.jpg,2.912845333
12830.jpg,3.8787956
12831.jpg,3.987840973
12832.jpg,1.92527218
12833.jpg,2.238202007
12841.jpg,2.481859987
12847.jpg,3.100549633
12848.jpg,7.644190133
12850.jpg,5.907934633
12851.jpg,5.633978733
12858.jpg,5.124862573
12859.jpg,5.1026605
12862.jpg,6.4941384
12863.jpg,3.917989253
12867.jpg,3.044302333
12872.jpg,5.11400938
12874.jpg,5.94194164
12881.jpg,3.9677012
12884.jpg,2.85005118
12887.jpg,3.135031033
12888.jpg,4.026912087
12889.jpg,3.91941002
12891.jpg,4.027232713
12896.jpg,3.107610333
12898.jpg,3.03216928
12899.jpg,2.983711687
12902.jpg,2.919782933
12903.jpg,1.983888167
12904.jpg,2.608321473
12905.jpg,4.01847356
12910.jpg,3.106791653
12912.jpg,3.88279956
12913.jpg,4.896690113
12914.jpg,6.626208533
12918.jpg,5.135092833
12922.jpg,3.8552255
12923.jpg,3.433307947
12926.jpg,4.845116347
12927.jpg,2.877356627
12933.jpg,5.53723882
12943.jpg,4.523636567
12944.jpg,3.645785413
12949.jpg,3.88868302
12950.jpg,6.674222467
12957.jpg,1.897031933
12958.jpg,3.11958202
12962.jpg,3.8920455
12968.jpg,2.04319326
12969.jpg,4.126740467
12971.jpg,5.075064267
12976.jpg,3.839731487
12978.jpg,2.004412527
12982.jpg,2.401592
12984.jpg,2.499060787
12991.jpg,2.151880393
12993.jpg,2.5120821
12996.jpg,5.0081038
13002.jpg,3.359685753
13008.jpg,2.35951444
13014.jpg,2.846298853
13018.jpg,2.986219773
13019.jpg,3.343249413
13024.jpg,2.96943412
13029.jpg,3.223145733
13030.jpg,3.00500736
13032.jpg,4.781835367
13039.jpg,7.886596867
13052.jpg,4.0761714
13054.jpg,3.048607493
13056.jpg,6.565714067
13058.jpg,5.134006307
13064.jpg,2.444926613
13066.jpg,2.887899847
13067.jpg,2.912773273
13071.jpg,2.480161467
13075.jpg,2.85866052
13077.jpg,1.88199682
13079.jpg,7.996075933
13082.jpg,3.379625847
13083.jpg,3.113411553
13085.jpg,3.0156766
13089.jpg,6.0450224
13095.jpg,2.8785306
13096.jpg,3.415173053
13098.jpg,2.193055993
13101.jpg,2.360783187
13102.jpg,1.91830438
13103.jpg,2.165047773
13106.jpg,2.4746953
13108.jpg,4.130365893
13109.jpg,2.838563733
13110.jpg,2.10229448
13113.jpg,4.8983874
13116.jpg,3.093461447
13120.jpg,5.95256144
13123.jpg,3.084933887
13127.jpg,3.691383647
13132.jpg,2.86492958
13133.jpg,4.140296467
13135.jpg,2.893699293
13136.jpg,3.884823293
13145.jpg,4.4859986
13146.jpg,4.8600942
13160.jpg,2.857048893
13164.jpg,6.020910267
13169.jpg,2.37617032
13170.jpg,2.01322338
13172.jpg,3.12781458
13175.jpg,1.980875947
13180.jpg,2.475241887
13184.jpg,5.6234522
13192.jpg,2.891068187
13193.jpg,3.038790067
13194.jpg,3.12874848
13200.jpg,5.594768333
13201.jpg,4.05247628
13203.jpg,3.1437962
13205.jpg,4.5049585
13209.jpg,4.119150133
13212.jpg,2.110804613
13214.jpg,2.005684853
13216.jpg,2.13531186
13218.jpg,2.13011176
13219.jpg,2.877879553
13225.jpg,2.094007493
13237.jpg,4.544076093
13245.jpg,3.908978047
13246.jpg,2.160826587
13252.jpg,5.520001287
13260.jpg,2.970385933
13266.jpg,2.328418647
13267.jpg,3.88317938
13274.jpg,2.34465448
13275.jpg,2.43027744
13276.jpg,3.950650733
13277.jpg,4.00655378
13278.jpg,10.07591993
13287.jpg,4.903604533
13292.jpg,3.14486184
13293.jpg,4.176156333
13298.jpg,3.475243067
13300.jpg,3.8549376
13303.jpg,2.957201133
13315.jpg,5.571156133
13318.jpg,2.151617687
13320.jpg,3.021224433
13321.jpg,2.91798504
13335.jpg,4.556306467
13343.jpg,5.715158847
13347.jpg,4.13382816
13350.jpg,5.4142568
13352.jpg,8.895156953
13358.jpg,5.221738133
13360.jpg,5.573296293
13365.jpg,8.874787733
13367.jpg,5.3735412
13369.jpg,3.947238967
13373.jpg,3.92279504
13376.jpg,5.045665233
13379.jpg,3.123589613
13384.jpg,2.075281493
13388.jpg,2.94871952
13390.jpg,2.165204973
13391.jpg,4.4775908
13392.jpg,5.0853706
13394.jpg,3.914898493
13410.jpg,3.892616367
13412.jpg,6.07827444
13419.jpg,3.950132433
13420.jpg,3.134615167
13425.jpg,5.56131636
13432.jpg,2.855903053
13435.jpg,5.05348002
13443.jpg,2.487545047
13445.jpg,3.610636533
13447.jpg,4.101625867
13448.jpg,4.78861138
13450.jpg,4.451430287
13452.jpg,5.552942133
13454.jpg,4.615384227
13458.jpg,3.041383407
13460.jpg,3.04522672
13461.jpg,4.2306482
13462.jpg,2.845120907
13467.jpg,6.155521333
13468.jpg,4.125341933
13469.jpg,2.360862953
13492.jpg,3.030956587
13493.jpg,3.546205467
13494.jpg,3.131599773
13498.jpg,3.531226033
13500.jpg,2.397742647
13504.jpg,3.001007173
13508.jpg,5.7351506
13509.jpg,2.952398253
13510.jpg,4.103448867
13516.jpg,2.9570156
13526.jpg,3.649926507
13535.jpg,4.723050753
13536.jpg,4.154724727
13538.jpg,3.59631128
13542.jpg,3.634590533
13543.jpg,3.329174087
13545.jpg,3.96337368
13560.jpg,2.281745373
13561.jpg,3.11831188
13566.jpg,6.214250333
13573.jpg,5.105095293
13574.jpg,4.495108573
13577.jpg,6.5201966
13578.jpg,7.671699333
13585.jpg,5.1041492
13588.jpg,5.627534
13591.jpg,8.292723333
13592.jpg,3.078392133
13599.jpg,12.1288614
13602.jpg,2.108201067
13614.jpg,3.5534628
13615.jpg,3.412951
13624.jpg,2.978844847
13625.jpg,3.46830438
13626.jpg,3.989775333
13630.jpg,2.9046386
13633.jpg,2.44010776
13642.jpg,2.9274155
13648.jpg,3.969862867
13650.jpg,3.904695033
13653.jpg,3.684953627
13654.jpg,3.093657467
13656.jpg,3.111248113
13657.jpg,4.114289333
13663.jpg,3.0478976
13665.jpg,3.010673533
13667.jpg,3.348370333
13671.jpg,3.034959313
13674.jpg,3.004472867
13675.jpg,3.58269572
13676.jpg,4.089102367
13678.jpg,3.53264518
13681.jpg,3.076242307
13687.jpg,3.57690902
13688.jpg,3.019975427
13690.jpg,3.940119267
13693.jpg,1.95504972
13694.jpg,3.31058014
13696.jpg,3.080921907
13697.jpg,3.52469948
13699.jpg,3.08164784
13701.jpg,2.9380805
13705.jpg,3.11855548
13706.jpg,3.845216893
13709.jpg,3.393965467
13713.jpg,5.12105382
13715.jpg,3.447937187
13716.jpg,2.53418908
13718.jpg,3.840175853
13725.jpg,4.9070007
13730.jpg,6.05330308
13733.jpg,4.965256433
13736.jpg,2.984930467
13744.jpg,3.541903433
13747.jpg,3.97026396
13751.jpg,3.874205267
13755.jpg,3.898905973
13760.jpg,7.350579
13765.jpg,5.14825824
13768.jpg,2.882479067
13771.jpg,2.871251773
13772.jpg,4.0656686
13773.jpg,5.124862867
13775.jpg,2.52293062
13778.jpg,3.375427307
13780.jpg,3.019255333
13782.jpg,2.910875733
13783.jpg,3.539981
13785.jpg,2.87507734
13790.jpg,2.945458033
13791.jpg,2.898163033
13797.jpg,7.92983284
13801.jpg,3.52438822
13803.jpg,2.973417
13805.jpg,2.401913533
13810.jpg,2.4168494
13813.jpg,3.873557347
13821.jpg,1.936361867
13823.jpg,2.907207587
13824.jpg,8.19655984
13825.jpg,4.078087
13827.jpg,2.858729693
13830.jpg,2.9556186
13835.jpg,2.13634014
13839.jpg,3.634243313
13840.jpg,2.081371113
13846.jpg,3.969217367
13847.jpg,8.6330198
13848.jpg,4.5598094
13849.jpg,6.993381333
13850.jpg,5.013204867
13855.jpg,8.994875533
13856.jpg,3.87454036
13860.jpg,4.887297067
13861.jpg,3.007797493
13870.jpg,4.91912956
13874.jpg,6.3623378
13877.jpg,6.851073467
13884.jpg,3.133392
13891.jpg,12.610585
13893.jpg,16.2387592
13898.jpg,4.871537267
13901.jpg,2.44518506
13904.jpg,5.153014313
13905.jpg,1.906585373
13912.jpg,3.035278067
13915.jpg,3.549353587
13917.jpg,2.434201367
13919.jpg,3.1408264
13923.jpg,3.550624787
13925.jpg,2.965708847
13933.jpg,2.95176498
13934.jpg,3.592370747
13935.jpg,3.424700333
13942.jpg,4.057263733
13944.jpg,3.931403667
13945.jpg,2.513143667
13952.jpg,2.992119887
13953.jpg,2.465431733
13955.jpg,4.1217088
13960.jpg,3.422293853
13962.jpg,4.101242133
13968.jpg,2.8670454
13969.jpg,2.99678124
13979.jpg,2.077929
13981.jpg,2.419836073
13982.jpg,3.921701687
13986.jpg,2.44524962
13987.jpg,3.033937393
13991.jpg,3.2213094
13992.jpg,3.933545667
13994.jpg,2.03726168
13998.jpg,2.061092807
14002.jpg,2.872144067
14003.jpg,2.02424774
14004.jpg,2.394848547
14005.jpg,2.065931107
14013.jpg,2.89783762
14014.jpg,2.971145693
14017.jpg,2.844700287
14019.jpg,2.496761307
14022.jpg,4.369682487
14026.jpg,3.55574004
14030.jpg,3.099852973
14031.jpg,3.092491333
14034.jpg,3.59589704
14038.jpg,3.02741092
14039.jpg,3.106024867
14046.jpg,4.66125158
14048.jpg,4.468915687
14053.jpg,15.3483824
14057.jpg,2.128018467
14061.jpg,6.010776
14062.jpg,5.898816967
14066.jpg,3.019477893
14067.jpg,3.936552113
14070.jpg,3.070600413
14073.jpg,4.032215753
14074.jpg,4.411698133
14080.jpg,2.913387093
14101.jpg,4.5060798
14102.jpg,6.51819884
14104.jpg,5.567557667
14106.jpg,4.08868618
14108.jpg,3.524868187
14114.jpg,3.468293193
14117.jpg,3.04007398
14118.jpg,2.897917367
14122.jpg,3.064331133
14126.jpg,4.911002933
14135.jpg,4.73176562
14138.jpg,3.487437247
14140.jpg,4.1002102
14141.jpg,3.508965747
14148.jpg,4.483820067
14149.jpg,4.089841267
14151.jpg,1.932518233
14152.jpg,1.879688547
14157.jpg,3.1646628
14158.jpg,2.010520173
14160.jpg,5.22706076
14161.jpg,2.100137613
14162.jpg,2.43436918
14163.jpg,4.097061953
14171.jpg,4.081510033
14172.jpg,2.880183467
14179.jpg,3.039359507
14181.jpg,3.041782233
14182.jpg,3.14359722
14184.jpg,3.857824
14186.jpg,2.034146453
14193.jpg,5.600763573
14197.jpg,2.977191447
14198.jpg,5.050490067
14199.jpg,4.0182486
14202.jpg,5.47479464
14206.jpg,5.411790933
