Name,HeadCount
11894.jpg,10.988746
11898.jpg,4.911603
11899.jpg,7.15568086
11904.jpg,3.1552607
11907.jpg,2.36035722
11908.jpg,3.20790394
11914.jpg,4.9743768
11918.jpg,2.85646374
11919.jpg,11.005282
11920.jpg,3.22182692
11922.jpg,6.3642376
11925.jpg,3.49371204
11926.jpg,3.86817132
11927.jpg,5.16736914
11932.jpg,3.81671596
11937.jpg,5.6085414
11941.jpg,2.78523768
11946.jpg,5.037833
11948.jpg,2.46106404
11950.jpg,5.73700008
11952.jpg,1.86097414
11953.jpg,5.0170078
11956.jpg,3.7641698
11960.jpg,4.11841094
11961.jpg,5.3553364
11962.jpg,4.2192578
11969.jpg,4.8451735
11970.jpg,4.37868928
11973.jpg,5.07693188
11974.jpg,5.7980644
11984.jpg,3.96510588
11991.jpg,3.77810574
11995.jpg,4.6764829
11996.jpg,3.28044642
11997.jpg,4.12581482
11999.jpg,3.32776772
12002.jpg,2.91733738
12007.jpg,2.3594831
12009.jpg,4.84427708
12010.jpg,4.9265946
12015.jpg,3.18829404
12019.jpg,2.3050045
12021.jpg,3.77219414
12022.jpg,3.86744452
12024.jpg,1.96519188
12026.jpg,2.28161808
12033.jpg,4.45171132
12037.jpg,1.914663
12042.jpg,2.324611
12043.jpg,2.23711508
12044.jpg,2.38053482
12045.jpg,2.00214234
12047.jpg,2.77568756
12055.jpg,3.5311562
12060.jpg,1.31959376
12061.jpg,1.53615384
12063.jpg,1.76122468
12064.jpg,1.7503759
12067.jpg,2.16859796
12071.jpg,3.82182942
12078.jpg,2.84797732
12082.jpg,3.23571012
12084.jpg,2.36289782
12090.jpg,2.25813942
12092.jpg,2.44969468
12094.jpg,2.25767486
12095.jpg,2.1337421
12098.jpg,2.03668696
12103.jpg,2.77154342
12104.jpg,2.27279248
12107.jpg,3.10680846
12109.jpg,2.80187764
12112.jpg,2.55689996
12115.jpg,3.0060859
12118.jpg,3.42130384
12119.jpg,3.1114395
12121.jpg,2.52912078
12123.jpg,3.44411268
12127.jpg,3.2462164
12129.jpg,2.70375204
12140.jpg,1.67677014
12143.jpg,2.16450828
12147.jpg,1.9948284
12153.jpg,2.62957368
12154.jpg,2.53995846
12155.jpg,3.8254384
12157.jpg,3.413592
12166.jpg,4.99690684
12170.jpg,3.04860954
12174.jpg,2.09202066
12181.jpg,5.8150888
12188.jpg,2.70561276
12201.jpg,2.78567108
12205.jpg,2.53579788
12206.jpg,6.54059774
12207.jpg,7.09354534
12208.jpg,6.67605626
12220.jpg,7.36837992
12224.jpg,3.5334579
12225.jpg,3.74025592
12226.jpg,4.493775
12228.jpg,4.14670578
12230.jpg,2.77054004
12232.jpg,4.05885652
12233.jpg,3.32538844
12236.jpg,6.09825982
12245.jpg,4.89783582
12246.jpg,5.68434768
12248.jpg,3.70274686
12249.jpg,3.61635146
12256.jpg,2.57067728
12257.jpg,2.26555876
12266.jpg,5.2367998
12267.jpg,2.91088806
12269.jpg,5.32862572
12271.jpg,4.93131924
12273.jpg,3.53221312
12276.jpg,3.25354626
12278.jpg,3.49629604
12279.jpg,4.3822268
12284.jpg,4.6487488
12287.jpg,7.06366894
12290.jpg,6.1397776
12297.jpg,10.45034
12298.jpg,12.6688378
12299.jpg,6.78600052
12300.jpg,7.887778
12302.jpg,3.67347464
12303.jpg,3.6523248
12304.jpg,3.67972182
12307.jpg,5.5953421
12308.jpg,4.06882784
12313.jpg,6.60948808
12316.jpg,7.5311106
12317.jpg,3.5827737
12325.jpg,5.1575428
12329.jpg,4.16615286
12331.jpg,4.7749238
12336.jpg,4.1058338
12340.jpg,4.19921052
12344.jpg,4.0279748
12345.jpg,10.2522339
12349.jpg,4.25506468
12350.jpg,7.41900868
12352.jpg,4.83745746
12363.jpg,4.40629682
12367.jpg,9.1696332
12368.jpg,8.4531724
12370.jpg,4.38830018
12371.jpg,8.45305144
12375.jpg,5.25173928
12378.jpg,6.07223274
12382.jpg,2.4567846
12384.jpg,3.14345132
12386.jpg,10.4900408
12388.jpg,3.71077642
12392.jpg,6.1224758
12396.jpg,5.7253243
12399.jpg,3.8076228
12401.jpg,2.17206598
12409.jpg,4.24004336
12412.jpg,4.3081694
12415.jpg,3.18575926
12419.jpg,10.7766574
12421.jpg,2.65337244
12422.jpg,3.12530164
12424.jpg,3.80375154
12426.jpg,3.71226678
12430.jpg,3.47527528
12432.jpg,3.0563779
12433.jpg,2.90834748
12438.jpg,3.5691502
12442.jpg,3.18249864
12444.jpg,6.0035999
12449.jpg,4.97506488
12456.jpg,3.7485821
12457.jpg,3.3266403
12458.jpg,3.07591692
12459.jpg,4.58949126
12462.jpg,4.53377838
12466.jpg,5.41184502
12468.jpg,4.41020114
12471.jpg,3.69608246
12472.jpg,3.74225024
12479.jpg,5.1984664
12481.jpg,3.9387104
12482.jpg,5.16176226
12485.jpg,7.71979468
12486.jpg,6.0244649
12490.jpg,5.2172077
12496.jpg,4.3420018
12503.jpg,5.3079463
12506.jpg,5.91122914
12507.jpg,4.84364528
12508.jpg,3.62603036
12511.jpg,3.69325056
12514.jpg,4.49765874
12515.jpg,7.48032374
12519.jpg,2.22365966
12523.jpg,2.59126974
12524.jpg,3.43756872
12525.jpg,3.99942536
12529.jpg,3.74315352
12533.jpg,4.29544354
12537.jpg,3.22983776
12541.jpg,2.34111928
12550.jpg,3.54543776
12552.jpg,5.83167658
12557.jpg,3.96878406
12558.jpg,2.50661816
12559.jpg,6.1810626
12565.jpg,5.29136568
12566.jpg,2.4518097
12568.jpg,4.14428746
12580.jpg,3.75981856
12581.jpg,4.64694388
12584.jpg,2.60215726
12585.jpg,4.79958428
12586.jpg,3.23018022
12588.jpg,2.4450592
12591.jpg,1.5268455
12594.jpg,3.27058538
12597.jpg,2.76294098
12603.jpg,2.68109002
12604.jpg,2.3123302
12605.jpg,3.39584214
12610.jpg,5.13939872
12611.jpg,4.3621674
12613.jpg,2.06758408
12615.jpg,1.53165634
12616.jpg,1.98119164
12621.jpg,5.17093048
12624.jpg,11.5970978
12625.jpg,6.1644228
12626.jpg,6.7799904
12627.jpg,7.6453208
12630.jpg,2.2643361
12632.jpg,2.50616926
12633.jpg,4.11660356
12634.jpg,4.3152655
12636.jpg,6.2315336
12637.jpg,1.77122546
12640.jpg,2.43267808
12642.jpg,4.80426614
12647.jpg,5.39190216
12649.jpg,3.6076289
12656.jpg,3.76600634
12657.jpg,6.9626386
12659.jpg,4.2361744
12660.jpg,2.66445544
12661.jpg,2.7289205
12664.jpg,5.39765296
12672.jpg,4.74511184
12673.jpg,5.02006568
12680.jpg,9.476582
12682.jpg,4.90440006
12684.jpg,14.1948504
12697.jpg,5.91781302
12700.jpg,2.49158628
12715.jpg,3.1528283
12719.jpg,7.0444065
12727.jpg,2.7646978
12728.jpg,4.8444717
12732.jpg,3.80948728
12735.jpg,2.9964819
12739.jpg,3.32120148
12749.jpg,4.58188314
12751.jpg,6.01153014
12752.jpg,8.7816708
12759.jpg,3.27771108
12763.jpg,2.33890596
12765.jpg,4.02824344
12766.jpg,6.4819585
12771.jpg,3.7009258
12777.jpg,4.61854296
12779.jpg,3.78697348
12786.jpg,4.99565592
12787.jpg,4.2809576
12788.jpg,7.38658586
12789.jpg,3.16113602
12791.jpg,3.04246448
12795.jpg,7.18943158
12798.jpg,5.76194366
12799.jpg,4.98307492
12802.jpg,2.4941213
12806.jpg,3.19999734
12807.jpg,3.32173544
12808.jpg,2.84657852
12811.jpg,2.9943027
12815.jpg,2.41564916
12817.jpg,2.17625146
12819.jpg,3.94028048
12820.jpg,3.47516342
12822.jpg,3.6522337
12823.jpg,1.52427326
12824.jpg,3.6399627
12825.jpg,4.01764028
12828.jpg,2.8188688
12830.jpg,3.61792848
12831.jpg,3.78774812
12832.jpg,1.759984
12833.jpg,1.99724558
12841.jpg,2.46578922
12847.jpg,3.51351918
12848.jpg,8.2794038
12850.jpg,5.69964142
12851.jpg,5.78629032
12858.jpg,5.41618422
12859.jpg,5.3265001
12862.jpg,6.33687448
12863.jpg,3.9146863
12867.jpg,3.03095568
12872.jpg,5.2776886
12874.jpg,5.81427332
12881.jpg,4.0264122
12884.jpg,2.39671454
12887.jpg,3.56082978
12888.jpg,4.21964446
12889.jpg,3.90618626
12891.jpg,4.29722354
12896.jpg,3.5868608
12898.jpg,3.27171636
12899.jpg,3.26941046
12902.jpg,2.9498974
12903.jpg,1.86815834
12904.jpg,2.83924888
12905.jpg,3.92083428
12910.jpg,3.45422116
12912.jpg,3.89470248
12913.jpg,4.66769654
12914.jpg,6.73741494
12918.jpg,5.45200378
12922.jpg,3.7705536
12923.jpg,2.7545124
12926.jpg,4.70477704
12927.jpg,2.8049819
12933.jpg,5.62602082
12943.jpg,4.68881666
12944.jpg,4.21130692
12949.jpg,3.81412778
12950.jpg,7.1541904
12957.jpg,1.71338846
12958.jpg,3.47935134
12962.jpg,3.77489576
12968.jpg,2.25094658
12969.jpg,4.45347054
12971.jpg,5.5656983
12976.jpg,3.27841986
12978.jpg,2.18515064
12982.jpg,2.2168856
12984.jpg,2.64092068
12991.jpg,2.53749838
12993.jpg,2.6119311
12996.jpg,4.6817134
13002.jpg,2.88461762
13008.jpg,2.30395512
13014.jpg,2.6308608
13018.jpg,3.05669684
13019.jpg,3.05962144
13024.jpg,3.23438336
13029.jpg,3.715436
13030.jpg,3.12539196
13032.jpg,5.34735536
13039.jpg,7.6443698
13052.jpg,4.2739558
13054.jpg,3.22164598
13056.jpg,6.67170828
13058.jpg,5.22928012
13064.jpg,2.5940735
13066.jpg,2.9893974
13067.jpg,3.09940386
13071.jpg,2.61485454
13075.jpg,2.52997628
13077.jpg,1.74258656
13079.jpg,9.2048718
13082.jpg,3.33077974
13083.jpg,3.2994338
13085.jpg,3.42621944
13089.jpg,6.4503016
13095.jpg,2.99828054
13096.jpg,3.04871144
13098.jpg,1.47477166
13101.jpg,2.27293952
13102.jpg,1.7675325
13103.jpg,2.68336332
13106.jpg,2.5339931
13108.jpg,4.354742
13109.jpg,2.32076866
13110.jpg,2.4285154
13113.jpg,5.2031672
13116.jpg,3.48942426
13120.jpg,5.511771
13123.jpg,3.17201848
13127.jpg,4.34626626
13132.jpg,2.83765534
13133.jpg,4.73572352
13135.jpg,2.92485012
13136.jpg,3.45834538
13145.jpg,4.11851612
13146.jpg,4.31491066
13160.jpg,2.6293817
13164.jpg,6.4474438
13169.jpg,2.2737095
13170.jpg,2.19971782
13172.jpg,3.35041022
13175.jpg,1.99070308
13180.jpg,2.39472406
13184.jpg,6.01091112
13192.jpg,2.96861876
13193.jpg,3.689139
13194.jpg,3.65301984
13200.jpg,5.82221374
13201.jpg,4.42228404
13203.jpg,3.71587632
13205.jpg,4.9811537
13209.jpg,4.36068374
13212.jpg,2.5190965
13214.jpg,2.13265776
13216.jpg,2.49272504
13218.jpg,2.48711362
13219.jpg,2.42904698
13225.jpg,2.50834194
13237.jpg,4.43538988
13245.jpg,3.94388608
13246.jpg,2.81830224
13252.jpg,5.60408246
13260.jpg,2.99032674
13266.jpg,2.18425454
13267.jpg,3.95999774
13274.jpg,2.02653412
13275.jpg,2.3971156
13276.jpg,3.9406672
13277.jpg,4.02788514
13278.jpg,9.3097492
13287.jpg,4.7735366
13292.jpg,3.53651018
13293.jpg,5.18503428
13298.jpg,3.8057872
13300.jpg,3.5381545
13303.jpg,3.04719726
13315.jpg,5.73133492
13318.jpg,2.51597286
13320.jpg,3.3747573
13321.jpg,2.70882586
13335.jpg,4.75406954
13343.jpg,5.96578008
13347.jpg,4.52844968
13350.jpg,4.7060808
13352.jpg,8.40067796
13358.jpg,5.768185
13360.jpg,5.45176802
13365.jpg,8.17044294
13367.jpg,4.87289926
13369.jpg,3.9080695
13373.jpg,3.88539982
13376.jpg,4.5931767
13379.jpg,3.6065818
13384.jpg,2.54531704
13388.jpg,2.77174088
13390.jpg,2.7173042
13391.jpg,4.43098274
13392.jpg,5.1138162
13394.jpg,4.210557
13410.jpg,3.6638351
13412.jpg,5.86602602
13419.jpg,3.8077282
13420.jpg,3.5683333
13425.jpg,5.41809488
13432.jpg,2.38779522
13435.jpg,5.42738896
13443.jpg,2.54556856
13445.jpg,4.03523048
13447.jpg,4.3661795
13448.jpg,5.5750904
13450.jpg,4.2672554
13452.jpg,6.1401312
13454.jpg,5.21246628
13458.jpg,3.28651562
13460.jpg,3.47495524
13461.jpg,3.39396892
13462.jpg,2.73467422
13467.jpg,5.91971532
13468.jpg,4.10166806
13469.jpg,2.17515406
13492.jpg,2.78226228
13493.jpg,3.72127826
13494.jpg,3.49416288
13498.jpg,3.67420608
13500.jpg,2.17595086
13504.jpg,3.20159038
13508.jpg,6.2128412
13509.jpg,2.89441672
13510.jpg,4.2057744
13516.jpg,3.1093902
13526.jpg,4.16631004
13535.jpg,5.031536
13536.jpg,4.42817106
13538.jpg,4.03870744
13542.jpg,4.10434666
13543.jpg,3.00295846
13545.jpg,4.0061835
13560.jpg,1.89349966
13561.jpg,3.57254218
13566.jpg,5.21455386
13573.jpg,5.19650594
13574.jpg,4.04503628
13577.jpg,6.0892664
13578.jpg,8.0217276
13585.jpg,5.2444066
13588.jpg,5.73826434
13591.jpg,9.4049972
13592.jpg,3.31738584
13599.jpg,10.9386562
13602.jpg,2.33803212
13614.jpg,3.85040376
13615.jpg,3.06926848
13624.jpg,3.08641874
13625.jpg,3.5280869
13626.jpg,4.19707448
13630.jpg,2.80137046
13633.jpg,2.52331762
13642.jpg,2.8841349
13648.jpg,4.0664176
13650.jpg,3.75458556
13653.jpg,4.31923008
13654.jpg,3.2000125
13656.jpg,3.57651594
13657.jpg,4.3950922
13663.jpg,3.11082914
13665.jpg,3.0295654
13667.jpg,3.20314552
13671.jpg,3.13769086
13674.jpg,3.15435116
13675.jpg,3.86573
13676.jpg,4.4807089
13678.jpg,3.60762174
13681.jpg,3.26288206
13687.jpg,4.19982458
13688.jpg,3.06561088
13690.jpg,3.60309034
13693.jpg,1.96213216
13694.jpg,2.74136182
13696.jpg,3.41871612
13697.jpg,3.66266222
13699.jpg,3.5246314
13701.jpg,3.08661466
13705.jpg,3.37222332
13706.jpg,3.58136582
13709.jpg,3.32141866
13713.jpg,5.33353726
13715.jpg,3.474998
13716.jpg,2.76063718
13718.jpg,3.60045366
13725.jpg,4.76166238
13730.jpg,5.89955684
13733.jpg,5.22224816
13736.jpg,3.2324964
13744.jpg,4.26538658
13747.jpg,3.81580402
13751.jpg,3.8792108
13755.jpg,3.62428172
13760.jpg,6.72248514
13765.jpg,5.46250232
13768.jpg,2.78272644
13771.jpg,2.80052172
13772.jpg,4.3933378
13773.jpg,5.72847454
13775.jpg,2.6378356
13778.jpg,3.0796306
13780.jpg,3.4149544
13782.jpg,3.07301984
13783.jpg,3.94899288
13785.jpg,2.69627002
13790.jpg,2.90247418
13791.jpg,3.04945426
13797.jpg,7.97397392
13801.jpg,3.57583018
13803.jpg,2.76693532
13805.jpg,2.3999015
13810.jpg,2.3604224
13813.jpg,3.67028824
13821.jpg,1.9505112
13823.jpg,2.63752818
13824.jpg,6.99608712
13825.jpg,4.31585432
13827.jpg,2.62031702
13830.jpg,3.06362018
13835.jpg,2.43760702
13839.jpg,4.09576954
13840.jpg,2.240705
13846.jpg,3.92127304
13847.jpg,9.1342508
13848.jpg,5.11604166
13849.jpg,7.3032466
13850.jpg,4.98155606
13855.jpg,7.97729046
13856.jpg,3.94279808
13860.jpg,4.59147532
13861.jpg,3.11015948
13870.jpg,4.57886562
13874.jpg,5.70901666
13877.jpg,5.9776976
13884.jpg,3.47990056
13891.jpg,14.4832266
13893.jpg,17.4577514
13898.jpg,4.4378438
13901.jpg,2.56213156
13904.jpg,5.47520854
13905.jpg,1.72411942
13912.jpg,3.1825348
13915.jpg,3.75000612
13917.jpg,2.54092602
13919.jpg,3.41469106
13923.jpg,3.99971882
13925.jpg,3.27928896
13933.jpg,3.12540088
13934.jpg,4.09569824
13935.jpg,3.39212444
13942.jpg,4.2935201
13944.jpg,3.92506356
13945.jpg,3.00088272
13952.jpg,3.21518054
13953.jpg,2.6548591
13955.jpg,4.4501129
13960.jpg,2.99666066
13962.jpg,4.3675111
13968.jpg,2.70645232
13969.jpg,3.1783487
13979.jpg,2.414385
13981.jpg,1.86863062
13982.jpg,3.5726555
13986.jpg,2.46930852
13987.jpg,3.05121112
13991.jpg,2.59055144
13992.jpg,3.8541668
13994.jpg,2.2118272
13998.jpg,2.39487282
14002.jpg,2.87197228
14003.jpg,2.10272442
14004.jpg,2.25325072
14005.jpg,2.35139798
14013.jpg,2.93628254
14014.jpg,3.11485362
14017.jpg,2.7598925
14019.jpg,2.77798066
14022.jpg,4.12369426
14026.jpg,3.73238082
14030.jpg,3.31264542
14031.jpg,3.37263462
14034.jpg,4.00153012
14038.jpg,2.93872752
14039.jpg,3.47791824
14046.jpg,5.3790662
14048.jpg,4.60452376
14053.jpg,11.91487166
14057.jpg,2.58501026
14061.jpg,5.457105
14062.jpg,5.59842062
14066.jpg,3.37828188
14067.jpg,4.05567794
14070.jpg,3.3551436
14073.jpg,4.02633614
14074.jpg,4.16118298
14080.jpg,2.77561488
14101.jpg,4.41991786
14102.jpg,6.74438652
14104.jpg,5.8007044
14106.jpg,4.25320148
14108.jpg,3.70040884
14114.jpg,3.36636398
14117.jpg,3.275181
14118.jpg,2.72381434
14122.jpg,3.43251728
14126.jpg,4.697352
14135.jpg,5.66238862
14138.jpg,3.61513442
14140.jpg,4.2695878
14141.jpg,3.75319704
14148.jpg,4.27365248
14149.jpg,4.1742907
14151.jpg,1.78853922
14152.jpg,1.84434446
14157.jpg,3.7578506
14158.jpg,2.1637424
14160.jpg,3.90925188
14161.jpg,2.40109692
14162.jpg,2.41239098
14163.jpg,4.38508486
14171.jpg,4.14035802
14172.jpg,2.72678582
14179.jpg,3.32401046
14181.jpg,3.22050762
14182.jpg,3.52828998
14184.jpg,3.52120354
14186.jpg,2.2000351
14193.jpg,5.84524802
14197.jpg,3.02219738
14198.jpg,5.3206175
14199.jpg,4.05064094
14202.jpg,5.59577826
14206.jpg,5.7867018
