Name,HeadCount
11833.jpg,2.738636264
11836.jpg,5.791890144
11839.jpg,1.994814
11846.jpg,5.405177536
11851.jpg,4.94218506
11857.jpg,5.34594454
11859.jpg,7.74978984
11869.jpg,4.52428112
11870.jpg,3.709259452
11872.jpg,6.1337328
11878.jpg,4.702752496
11886.jpg,4.230946656
11887.jpg,1.9914909
11888.jpg,5.746465532
11894.jpg,11.30267008
11898.jpg,4.29952996
11899.jpg,7.213085652
11904.jpg,3.036534672
11907.jpg,2.019429224
11908.jpg,2.78091728
11914.jpg,5.07478968
11918.jpg,2.494810996
11919.jpg,9.00882488
11920.jpg,3.456709536
11922.jpg,6.91152218
11925.jpg,3.054959792
11926.jpg,3.99029336
11927.jpg,5.485966148
11932.jpg,3.32341236
11937.jpg,5.7813229
11941.jpg,2.933382748
11946.jpg,5.01270732
11948.jpg,2.03860704
11950.jpg,5.5832786
11952.jpg,1.95449678
11953.jpg,4.9879472
11956.jpg,3.31401592
11960.jpg,4.004560196
11961.jpg,4.3408258
11962.jpg,3.583453228
11969.jpg,4.79421672
11970.jpg,4.683283308
11973.jpg,4.9782984
11974.jpg,4.8943454
11984.jpg,3.983377096
11991.jpg,3.937260132
11995.jpg,4.29564364
11996.jpg,3.462775344
11997.jpg,4.040606348
11999.jpg,3.019822464
12002.jpg,3.005061132
12007.jpg,2.0077165
12009.jpg,4.280461616
12010.jpg,5.60487832
12015.jpg,3.07929052
12019.jpg,2.02715634
12021.jpg,3.10161968
12022.jpg,3.95776184
12024.jpg,1.981743412
12026.jpg,2.215650616
12033.jpg,3.845702304
12037.jpg,2.164010212
12042.jpg,2.2624677
12043.jpg,2.25759588
12044.jpg,2.27313072
12045.jpg,2.004451208
12047.jpg,2.745266
12055.jpg,3.095996188
12060.jpg,1.478696312
12061.jpg,1.924115368
12063.jpg,1.973002016
12064.jpg,2.177000772
12067.jpg,2.23267138
12071.jpg,3.524074936
12078.jpg,2.966463052
12082.jpg,3.009665224
12084.jpg,2.061548176
12090.jpg,2.46992198
12092.jpg,2.252640896
12094.jpg,2.052440664
12095.jpg,2.031799232
12098.jpg,2.205946848
12103.jpg,2.717220472
12104.jpg,2.044013024
12107.jpg,2.999382304
12109.jpg,2.7459235
12112.jpg,2.048686884
12115.jpg,3.19735922
12118.jpg,3.053673544
12119.jpg,3.00777382
12121.jpg,2.05331814
12123.jpg,3.918679372
12127.jpg,2.777190972
12129.jpg,2.70404682
12140.jpg,1.71151138
12143.jpg,2.210450972
12147.jpg,1.99344888
12153.jpg,2.292413616
12154.jpg,2.275057724
12155.jpg,3.31235998
12157.jpg,3.268838252
12166.jpg,5.20548374
12170.jpg,2.7649393
12174.jpg,2.0139859
12181.jpg,8.16343364
12188.jpg,2.316507892
12201.jpg,2.954924324
12205.jpg,2.26583804
12206.jpg,6.31305264
12207.jpg,5.854658548
12208.jpg,6.70250852
12220.jpg,6.8351974
12224.jpg,3.04172658
12225.jpg,3.777478504
12226.jpg,4.71520996
12228.jpg,4.25717124
12230.jpg,2.468115808
12232.jpg,3.995265644
12233.jpg,3.06143224
12236.jpg,5.762496948
12245.jpg,4.971906108
12246.jpg,5.075088948
12248.jpg,3.5454006
12249.jpg,3.951973992
12256.jpg,2.703326748
12257.jpg,2.469947604
12266.jpg,5.27836948
12267.jpg,2.96098426
12269.jpg,5.07994624
12271.jpg,4.335453188
12273.jpg,3.069533836
12276.jpg,3.0649694
12278.jpg,2.83241012
12279.jpg,5.1514618
12284.jpg,4.01688248
12287.jpg,8.40829144
12290.jpg,5.56862072
12297.jpg,11.12984932
12298.jpg,13.877422
12299.jpg,8.30078348
12300.jpg,8.4825554
12302.jpg,3.922319384
12303.jpg,2.84626556
12304.jpg,3.5095728
12307.jpg,5.7235764
12308.jpg,3.998996008
12313.jpg,5.355359936
12316.jpg,7.25882016
12317.jpg,3.69973918
12325.jpg,5.03388764
12329.jpg,3.774714812
12331.jpg,4.68277352
12336.jpg,3.98126564
12340.jpg,4.49505748
12344.jpg,4.02595948
12345.jpg,10.1209169
12349.jpg,3.989365856
12350.jpg,7.93891324
12352.jpg,4.76979656
12363.jpg,3.819061776
12367.jpg,10.38365808
12368.jpg,7.89215192
12370.jpg,4.92719448
12371.jpg,7.718848608
12375.jpg,5.0480096
12378.jpg,6.0304266
12382.jpg,2.24749168
12384.jpg,2.81121608
12386.jpg,10.5890998
12388.jpg,3.72946146
12392.jpg,5.72690132
12396.jpg,6.15194954
12399.jpg,3.94453804
12401.jpg,2.21554886
12409.jpg,3.586962852
12412.jpg,4.67427926
12415.jpg,3.45858922
12419.jpg,12.49562924
12421.jpg,3.39012648
12422.jpg,3.014486656
12424.jpg,3.995332068
12426.jpg,3.962089692
12430.jpg,3.094200708
12432.jpg,2.787399208
12433.jpg,3.43508636
12438.jpg,3.5234284
12442.jpg,3.001772928
12444.jpg,7.3197641
12449.jpg,5.460661096
12456.jpg,4.19554256
12457.jpg,4.3039093
12458.jpg,3.433348904
12459.jpg,3.603660544
12462.jpg,4.095194624
12466.jpg,4.3820817
12468.jpg,3.853844
12471.jpg,3.7805711
12472.jpg,3.503072928
12479.jpg,3.667260572
12481.jpg,3.986134892
12482.jpg,4.37325688
12485.jpg,7.9710706
12486.jpg,5.606234
12490.jpg,5.25711542
12496.jpg,3.82054012
12503.jpg,5.04231306
12506.jpg,5.8100758
12507.jpg,4.9738776
12508.jpg,3.088054112
12511.jpg,3.513243656
12514.jpg,4.0577504
12515.jpg,7.06076556
12519.jpg,2.43670124
12523.jpg,2.48939806
12524.jpg,3.06771952
12525.jpg,4.023762532
12529.jpg,3.523581332
12533.jpg,4.279992868
12537.jpg,3.06082678
12541.jpg,2.033095244
12550.jpg,3.094068144
12552.jpg,4.864110984
12557.jpg,3.5641488
12558.jpg,2.692452584
12559.jpg,5.8208272
12565.jpg,4.824796
12566.jpg,2.234314728
12568.jpg,3.79286812
12580.jpg,3.518515264
12581.jpg,4.079110336
12584.jpg,2.28980198
12585.jpg,4.772410736
12586.jpg,3.672002068
12588.jpg,2.258438472
12591.jpg,1.904134884
12594.jpg,3.052993172
12597.jpg,2.719093884
12603.jpg,2.935297984
12604.jpg,2.238359184
12605.jpg,3.070514528
12610.jpg,4.98874568
12611.jpg,4.06056984
12613.jpg,2.229512028
12615.jpg,1.914204564
12616.jpg,2.187956696
12621.jpg,5.040472336
12624.jpg,11.50702032
12625.jpg,5.60965564
12626.jpg,6.72025348
12627.jpg,7.54488108
12630.jpg,2.007236728
12632.jpg,2.477875784
12633.jpg,4.67291668
12634.jpg,4.25700738
12636.jpg,6.70185764
12637.jpg,1.957470156
12640.jpg,2.26446292
12642.jpg,4.096329268
12647.jpg,4.590218088
12649.jpg,3.91408508
12656.jpg,3.74811886
12657.jpg,7.37352016
12659.jpg,3.08582216
12660.jpg,2.48577268
12661.jpg,2.709360352
12664.jpg,6.801683752
12672.jpg,5.636398468
12673.jpg,4.787099188
12680.jpg,8.78335424
12682.jpg,4.3106604
12684.jpg,14.5331342
12697.jpg,6.413785096
12700.jpg,2.71094286
12715.jpg,2.996905564
12719.jpg,6.15125944
12727.jpg,2.968953228
12728.jpg,4.54927286
12732.jpg,4.1836666
12735.jpg,2.988812132
12739.jpg,3.465384504
12749.jpg,4.723802148
12751.jpg,5.8211068
12752.jpg,8.08358596
12759.jpg,3.695220376
12763.jpg,2.051292488
12765.jpg,3.9979327
12766.jpg,6.2825758
12771.jpg,3.70819464
12777.jpg,5.193351212
12779.jpg,3.310917112
12786.jpg,4.536371212
12787.jpg,4.0481696
12788.jpg,8.4475496
12789.jpg,3.023145792
12791.jpg,3.41964464
12795.jpg,8.82864254
12798.jpg,5.73320092
12799.jpg,5.406035784
12802.jpg,2.2702964
12806.jpg,3.03530944
12807.jpg,3.024969064
12808.jpg,2.974837648
12811.jpg,3.163077832
12815.jpg,2.04508108
12817.jpg,2.25249084
12819.jpg,3.340138416
12820.jpg,3.051585856
12822.jpg,3.07881014
12823.jpg,1.480997792
12824.jpg,3.08691504
12825.jpg,3.961219216
12828.jpg,2.9477072
12830.jpg,3.52727736
12831.jpg,3.992704584
12832.jpg,1.955163308
12833.jpg,2.142921204
12841.jpg,2.289115992
12847.jpg,3.06032978
12848.jpg,7.58651408
12850.jpg,5.94476078
12851.jpg,5.78038724
12858.jpg,5.074917544
12859.jpg,5.2615963
12862.jpg,6.69648304
12863.jpg,3.950793552
12867.jpg,3.2265814
12872.jpg,5.268405628
12874.jpg,6.165164984
12881.jpg,3.98062072
12884.jpg,2.910030708
12887.jpg,3.08101862
12888.jpg,4.016147252
12889.jpg,3.951646012
12891.jpg,3.816339628
12896.jpg,3.2645662
12898.jpg,2.819301568
12899.jpg,2.790227012
12902.jpg,2.75186976
12903.jpg,1.9903329
12904.jpg,2.564992884
12905.jpg,4.011084136
12910.jpg,3.064074992
12912.jpg,3.529679736
12913.jpg,5.138014068
12914.jpg,6.77572512
12918.jpg,5.0810557
12922.jpg,3.7131353
12923.jpg,3.859984768
12926.jpg,4.907069808
12927.jpg,2.726413976
12933.jpg,5.522343292
12943.jpg,4.51418194
12944.jpg,3.587471248
12949.jpg,3.933209812
12950.jpg,6.80453348
12957.jpg,1.93821916
12958.jpg,3.071749212
12962.jpg,3.7352273
12968.jpg,2.025915956
12969.jpg,4.07604428
12971.jpg,5.04503856
12976.jpg,3.903838892
12978.jpg,2.002647516
12982.jpg,2.2409552
12984.jpg,2.299436472
12991.jpg,2.091128236
12993.jpg,2.30724926
12996.jpg,5.20486228
13002.jpg,3.415811452
13008.jpg,2.215708664
13014.jpg,2.707779312
13018.jpg,2.991731864
13019.jpg,3.205949648
13024.jpg,2.781660472
13029.jpg,3.33388744
13030.jpg,3.003004416
13032.jpg,4.86910122
13039.jpg,8.13195812
13052.jpg,4.04570284
13054.jpg,3.029164496
13056.jpg,6.53942844
13058.jpg,5.280403784
13064.jpg,2.466955968
13066.jpg,2.732739908
13067.jpg,2.747663964
13071.jpg,2.28809688
13075.jpg,2.715196312
13077.jpg,1.929198092
13079.jpg,7.79764556
13082.jpg,3.227775508
13083.jpg,3.268046932
13085.jpg,2.80940596
13089.jpg,5.82701344
13095.jpg,2.92711836
13096.jpg,3.449103832
13098.jpg,2.115833596
13101.jpg,2.216469912
13102.jpg,1.950982628
13103.jpg,2.099028664
13106.jpg,2.48481718
13108.jpg,4.278219536
13109.jpg,2.90313824
13110.jpg,2.061376688
13113.jpg,4.53903244
13116.jpg,3.056076868
13120.jpg,6.171536864
13123.jpg,3.050960332
13127.jpg,3.614830188
13132.jpg,2.518957748
13133.jpg,4.08417788
13135.jpg,2.736219576
13136.jpg,3.930893976
13145.jpg,4.49159916
13146.jpg,4.91605652
13160.jpg,2.714229336
13164.jpg,5.81254616
13169.jpg,2.225702192
13170.jpg,2.007934028
13172.jpg,3.076688748
13175.jpg,1.988525568
13180.jpg,2.685145132
13184.jpg,5.57407132
13192.jpg,2.534640912
13193.jpg,3.02327404
13194.jpg,3.077249088
13200.jpg,5.156861
13201.jpg,3.831485768
13203.jpg,3.08627772
13205.jpg,4.3029751
13209.jpg,4.07149008
13212.jpg,2.266482768
13214.jpg,2.003410912
13216.jpg,2.281187116
13218.jpg,2.278067056
13219.jpg,2.926727732
13225.jpg,2.056404496
13237.jpg,4.526445656
13245.jpg,3.545386828
13246.jpg,2.096495952
13252.jpg,5.512000772
13260.jpg,2.98223156
13266.jpg,2.197051188
13267.jpg,3.529907628
13274.jpg,2.206792688
13275.jpg,2.258166464
13276.jpg,3.97039044
13277.jpg,4.003932268
13278.jpg,10.64555196
13287.jpg,4.74216272
13292.jpg,3.286917104
13293.jpg,3.9056938
13298.jpg,3.28514584
13300.jpg,3.91296256
13303.jpg,2.97432068
13315.jpg,5.54269368
13318.jpg,2.290970612
13320.jpg,2.81273466
13321.jpg,2.950791024
13335.jpg,4.53378388
13343.jpg,5.829095308
13347.jpg,3.880296896
13350.jpg,5.64855408
13352.jpg,9.137094172
13358.jpg,4.93304288
13360.jpg,5.743977776
13365.jpg,9.12487264
13367.jpg,5.62412472
13369.jpg,3.96834338
13373.jpg,3.953677024
13376.jpg,5.42739914
13379.jpg,3.074153768
13384.jpg,2.045168896
13388.jpg,2.969231712
13390.jpg,2.299122984
13391.jpg,4.48655448
13392.jpg,5.25122236
13394.jpg,3.748939096
13410.jpg,3.93556982
13412.jpg,6.246964664
13419.jpg,4.17007946
13420.jpg,3.0807691
13425.jpg,5.536789816
13432.jpg,2.913541832
13435.jpg,5.032088012
13443.jpg,2.492527028
13445.jpg,3.36638192
13447.jpg,4.26097552
13448.jpg,4.873166828
13450.jpg,4.470858172
13452.jpg,5.33176528
13454.jpg,4.569230536
13458.jpg,3.024830044
13460.jpg,3.027136032
13461.jpg,4.33838892
13462.jpg,2.507072544
13467.jpg,6.4933128
13468.jpg,4.27520516
13469.jpg,2.216517772
13492.jpg,3.218573952
13493.jpg,3.32772328
13494.jpg,3.278959864
13498.jpg,3.31873562
13500.jpg,2.438645588
13504.jpg,3.000604304
13508.jpg,5.64109036
13509.jpg,2.971438952
13510.jpg,4.06206932
13516.jpg,2.97420936
13526.jpg,3.589955904
13535.jpg,5.033830452
13536.jpg,4.492834836
13538.jpg,3.557786768
13542.jpg,3.58075432
13543.jpg,3.197504452
13545.jpg,3.978024208
13560.jpg,2.169047224
13561.jpg,3.070987128
13566.jpg,6.1285502
13573.jpg,5.263057176
13574.jpg,4.697065144
13577.jpg,6.51211796
13578.jpg,7.8030196
13585.jpg,5.46248952
13588.jpg,5.5765204
13591.jpg,8.375634
13592.jpg,3.04703528
13599.jpg,12.47731684
13602.jpg,2.26492064
13614.jpg,3.53207768
13615.jpg,3.4477706
13624.jpg,2.987306908
13625.jpg,3.280982628
13626.jpg,3.9938652
13630.jpg,2.94278316
13633.jpg,2.264064656
13642.jpg,2.9564493
13648.jpg,3.98191772
13650.jpg,3.94281702
13653.jpg,3.610972176
13654.jpg,3.05619448
13656.jpg,3.066748868
13657.jpg,4.0685736
13663.jpg,3.02873856
13665.jpg,3.00640412
13667.jpg,3.2090222
13671.jpg,3.020975588
13674.jpg,2.80268372
13675.jpg,3.549617432
13676.jpg,4.05346142
13678.jpg,3.519587108
13681.jpg,3.045745384
13687.jpg,3.546145412
13688.jpg,3.011985256
13690.jpg,4.16407156
13693.jpg,1.973029832
13694.jpg,3.386348084
13696.jpg,3.048553144
13697.jpg,3.314819688
13699.jpg,3.048988704
13701.jpg,2.5628483
13705.jpg,3.071133288
13706.jpg,3.907130136
13709.jpg,3.23637928
13713.jpg,5.072632292
13715.jpg,3.268762312
13716.jpg,2.520513448
13718.jpg,3.904105512
13725.jpg,4.94420042
13730.jpg,6.431981848
13733.jpg,4.97915386
13736.jpg,2.79095828
13744.jpg,3.12514206
13747.jpg,4.182158376
13751.jpg,3.72452316
13755.jpg,4.139343584
13760.jpg,7.4103474
13765.jpg,5.288954944
13768.jpg,2.52948744
13771.jpg,2.722751064
13772.jpg,4.03940116
13773.jpg,5.27491772
13775.jpg,2.313758372
13778.jpg,3.225256384
13780.jpg,3.0115532
13782.jpg,2.54652544
13783.jpg,3.5239886
13785.jpg,2.725046404
13790.jpg,2.96727482
13791.jpg,2.73889782
13797.jpg,8.157899704
13801.jpg,3.514632932
13803.jpg,2.9840502
13805.jpg,2.24114812
13810.jpg,2.25010964
13813.jpg,3.924134408
13821.jpg,1.96181712
13823.jpg,2.944324552
13824.jpg,8.717935904
13825.jpg,4.2468522
13827.jpg,2.715237816
13830.jpg,2.77337116
13835.jpg,2.281804084
13839.jpg,3.580545988
13840.jpg,2.048822668
13846.jpg,3.98153042
13847.jpg,8.77981188
13848.jpg,4.33588564
13849.jpg,6.7960288
13850.jpg,5.00792292
13855.jpg,9.19692532
13856.jpg,3.724724216
13860.jpg,4.93237824
13861.jpg,3.004678496
13870.jpg,4.951477736
13874.jpg,6.61740268
13877.jpg,7.51064408
13884.jpg,3.0800352
13891.jpg,12.566351
13893.jpg,15.74325552
13898.jpg,4.92292236
13901.jpg,2.267111036
13904.jpg,5.091808588
13905.jpg,1.943951224
13912.jpg,3.02116684
13915.jpg,3.529612152
13917.jpg,2.26052082
13919.jpg,3.08449584
13923.jpg,3.330374872
13925.jpg,2.779425308
13933.jpg,2.771058988
13934.jpg,3.555422448
13935.jpg,3.2548202
13942.jpg,4.03435824
13944.jpg,3.7588422
13945.jpg,2.3078862
13952.jpg,2.795271932
13953.jpg,2.47925904
13955.jpg,4.07302528
13960.jpg,3.653376312
13962.jpg,4.06074528
13968.jpg,2.92022724
13969.jpg,2.998068744
13979.jpg,2.0467574
13981.jpg,2.851901644
13982.jpg,3.953021012
13986.jpg,2.467149772
13987.jpg,3.020362436
13991.jpg,3.13278564
13992.jpg,3.7601274
13994.jpg,2.022357008
13998.jpg,2.036655684
14002.jpg,2.52328644
14003.jpg,2.014548644
14004.jpg,2.436909128
14005.jpg,2.039558664
14013.jpg,2.738702572
14014.jpg,2.782687416
14017.jpg,2.506820172
14019.jpg,2.298056784
14022.jpg,4.421809492
14026.jpg,3.533444024
14030.jpg,3.259911784
14031.jpg,3.0554948
14034.jpg,3.557538224
14038.jpg,3.016446552
14039.jpg,3.06361492
14046.jpg,4.396750948
14048.jpg,4.281349412
14053.jpg,17.40902944
14057.jpg,2.07681108
14061.jpg,6.2064656
14062.jpg,5.73929018
14066.jpg,3.011686736
14067.jpg,3.561931268
14070.jpg,3.042360248
14073.jpg,4.019329452
14074.jpg,4.44701888
14080.jpg,2.948032256
14101.jpg,4.70364788
14102.jpg,6.710919304
14104.jpg,5.5405346
14106.jpg,4.053211708
14108.jpg,3.314920912
14114.jpg,3.680975916
14117.jpg,3.024044388
14118.jpg,2.93875042
14122.jpg,3.03859868
14126.jpg,4.74660176
14135.jpg,4.639059372
14138.jpg,3.492462348
14140.jpg,4.06012612
14141.jpg,3.505379448
14148.jpg,4.49029204
14149.jpg,4.05390476
14151.jpg,1.95951094
14152.jpg,1.927813128
14157.jpg,3.09879768
14158.jpg,2.006312104
14160.jpg,5.536236456
14161.jpg,2.060082568
14162.jpg,2.460621508
14163.jpg,4.258237172
14171.jpg,4.04890602
14172.jpg,2.52811008
14179.jpg,3.023615704
14181.jpg,3.02506934
14182.jpg,3.086158332
14184.jpg,3.7146944
14186.jpg,2.020487872
14193.jpg,5.760458144
14197.jpg,2.986314868
14198.jpg,5.03029404
14199.jpg,4.01094916
14202.jpg,5.684876784
14206.jpg,5.04707456
